1.087453450656635867e-04,6.553663021288455570e-02,1.356554490704716602e-04,1.402409303634880988e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.113183446289272096e-04,6.553667220476186439e-02,1.166300024034884459e-04,1.037109911452999833e-04,2.731423497989095284e-02,1.685941548378843899e-02,6.545996140825897924e-03
1.139394750108680229e-04,6.553664692856835117e-02,1.138694533505192109e-04,1.775250894982880585e-04,6.335701692306235089e-02,4.110652933767822148e-02,1.444294798061728641e-02
1.137733031458929874e-04,6.553662971570595186e-02,1.235164045189689414e-04,1.722443460374250320e-04,1.323401934022861055e-02,8.653039145983393299e-03,3.270611683822699511e-03
1.128559173441986800e-04,6.553663553439720291e-02,1.033677707818358060e-04,1.463034337311014887e-04,3.082672655658077673e-02,2.035339432718357919e-02,7.028887689690217419e-03
1.091942625886799110e-04,6.553689724669493899e-02,1.235651939897133313e-04,1.054197821940272155e-04,6.413957501401410487e-03,4.303433670850971733e-03,1.785233364038083534e-03
1.101251711342190803e-04,6.553695422104442725e-02,1.273453706115553418e-04,1.413653024673295429e-04,4.101527887916466691e-02,2.433147972739261450e-02,8.318003618173495928e-03
1.138901884620669249e-04,6.553662985986999368e-02,1.242544205560251920e-04,1.722443460374250320e-04,1.211770924676018255e-02,7.490403149341705313e-03,2.669656114582601505e-03
1.152172604896198695e-04,6.553692367026721366e-02,1.101225698028494897e-04,1.522296380563820713e-04,2.126746403765513750e-03,1.361927678473081943e-03,5.917709511685873957e-04
1.107576985684614559e-04,6.553691557642565835e-02,1.211914302859230070e-04,1.073020767278650930e-04,8.020016213797527896e-03,5.237148970548127606e-03,2.030267660027947323e-03
1.131900458515393135e-04,6.553664837651979047e-02,1.046567296141713078e-04,1.459961844849972550e-04,2.484181525115417358e-02,1.587773655196445671e-02,5.517777260886233374e-03
1.150550038081818671e-04,6.553668586107536109e-02,1.083611427252955593e-04,1.774821775541577296e-04,3.876962221545715223e-03,2.519249515397574760e-03,1.056073053857485350e-03
1.053893346889733166e-04,6.553622499870863372e-02,1.557716214679847363e-04,1.408215844480134897e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.125308890618469240e-04,6.553663553439720291e-02,1.169069784102652230e-04,1.627324049933460558e-04,2.569465195032604246e-02,1.631661507268760899e-02,5.714755162814869408e-03
1.101815213387476655e-04,6.553692953073890493e-02,1.282388238209907015e-04,1.197574335971084256e-04,9.596725590182269769e-03,6.015503682064667068e-03,2.289919351504549495e-03
1.155083091566622719e-04,6.553668984388562324e-02,1.081300661377628788e-04,1.693850839047955517e-04,2.250816043351829172e-03,1.552357013635378936e-03,5.796684763391138579e-04
1.115505819354635904e-04,6.553663553439720291e-02,1.181655004707989900e-04,1.418254996644833100e-04,5.329581763698933855e-02,3.421891952771269341e-02,1.144908011879008404e-02
1.122109123383721385e-04,6.553659694173427641e-02,1.266822124174677886e-04,1.698922487228660529e-04,1.323401934022861055e-02,8.653039145983393299e-03,3.261959629249351449e-03
1.123402113756301731e-04,6.553663553439720291e-02,1.183534406621535598e-04,1.862828806408794904e-04,2.037144290458471965e-02,1.311895394576083340e-02,4.561721993815940485e-03
1.158330723245270372e-04,6.553686835546368439e-02,1.081983189135036881e-04,1.626155096321744748e-04,2.328349176877640963e-03,1.553290664442173079e-03,6.446463931648698225e-04
1.158301144229399347e-04,6.553684056662388568e-02,1.079605254188409661e-04,1.654709886688585324e-04,2.715104301224288003e-03,1.804114367120856826e-03,7.273290350761971298e-04
1.110736976474872097e-04,6.553660939423956722e-02,1.292165769615309916e-04,1.798422585026459555e-04,7.949045495668775191e-03,4.809339351386915373e-03,1.874933499384840406e-03
1.159072114354751395e-04,6.553694275797183888e-02,1.111895426277252055e-04,1.494554622293888229e-04,1.407854489129922379e-03,9.013677289407853689e-04,3.739636567615757306e-04
1.138901884620669249e-04,6.553663103078727348e-02,1.242544205560251920e-04,1.722443460374250320e-04,2.014727119525566018e-02,1.265827781667756141e-02,4.922810809255766251e-03
1.115092199016685085e-04,6.553663419369291920e-02,1.188890374218708656e-04,1.415621673328016381e-04,2.740376140334853730e-02,1.698338762696962115e-02,6.545996140825897924e-03
1.105496329731327448e-04,6.553658304952436620e-02,1.260064202436763509e-04,2.002007875967938143e-04,1.271656024375496588e-02,8.214902256421807020e-03,2.777587728620086772e-03
1.123419003515797637e-04,6.553661456436374322e-02,1.234853580736481530e-04,1.381216889503029770e-04,2.335983138580743912e-02,1.401219932899424973e-02,5.052522618158214983e-03
1.132231039994246557e-04,6.553673084581421171e-02,1.235265123191520772e-04,1.435362458940980140e-04,6.740644933728227178e-03,4.535630519441400180e-03,1.794360997066848408e-03
1.103303825313326283e-04,6.553692621263386420e-02,1.248957838402036031e-04,1.198340619311721910e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.167482700768552494e-04,6.553686940735400923e-02,1.079299802929197720e-04,1.789085032446608163e-04,1.247386098922401848e-02,7.407483959419623037e-03,2.522998062918317946e-03
1.128170570826500903e-04,6.553664863881809854e-02,1.171496709953549542e-04,1.750275269861886990e-04,3.356693610116497084e-02,2.191832302683284495e-02,7.580853021131910702e-03
1.134342864880383826e-04,6.553675468530453796e-02,1.095992062294565725e-04,1.381075083572143943e-04,1.420569315331095955e-02,1.352805182190278642e-02,3.933387814082933004e-03
1.099273438302318705e-04,6.553693951465708323e-02,1.237578832635231137e-04,1.434303020183890583e-04,6.701177476079028632e-03,4.189703587858125376e-03,1.669819478457461488e-03
1.103306373992529352e-04,6.553700000898912692e-02,1.202710732879565963e-04,1.302925687418752968e-04,7.802141313554385865e-03,6.441358547571299394e-03,2.497446393116868873e-03
1.150165086440732424e-04,6.553668586107536109e-02,1.083611427252955593e-04,1.766710117945151154e-04,4.714874782681200208e-03,3.108611577664804285e-03,1.020450035981377603e-03
1.085724547570932053e-04,6.553703795116998243e-02,1.286960598672989191e-04,1.575911998558948029e-04,2.944803105572026819e-02,1.407778677940101954e-02,5.815928994859580724e-03
1.114817855395155142e-04,6.553693079993007375e-02,1.172008138579658996e-04,1.389690077573738352e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.093609467261015360e-04,6.553691925814272845e-02,1.285148059015568970e-04,1.187296710902507473e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.132231039994246557e-04,6.553664922152252492e-02,1.227895238696194706e-04,1.591705587871738222e-04,2.839736471277487170e-02,1.781039489779046373e-02,6.312412373842272127e-03
1.084882485328829356e-04,6.553684406672881380e-02,1.281405541900652065e-04,1.039850818240801463e-04,9.286617995826817323e-03,6.189387022825667758e-03,2.302729308828959254e-03
1.114533318685163833e-04,6.553663553439720291e-02,1.231328763299729696e-04,1.910574115384973827e-04,1.483046408049761185e-02,1.016937726358994182e-02,3.994223400297396663e-03
1.114754459866394503e-04,6.553677414887371100e-02,1.044942174782155910e-04,1.336802883855997776e-04,6.650436490003158729e-03,4.528654101293277598e-03,1.794360997066848408e-03
1.129340250600269566e-04,6.553665419406073944e-02,1.155860728368381107e-04,1.752114808916364484e-04,6.493457408059990534e-03,4.281424002353648346e-03,1.792519600658271615e-03
1.124071202136839336e-04,6.553661701799570749e-02,1.226696403271492148e-04,1.309706431317212197e-04,2.489338356248773157e-02,1.555215245223838180e-02,5.680897052150749721e-03
1.107327767941752985e-04,6.553685681160342780e-02,1.286920722498278589e-04,1.130086135803336358e-04,7.339225087438822244e-03,5.076731564438294840e-03,1.984173140754529226e-03
1.135759038368591527e-04,6.553664662743877156e-02,1.155860728368381107e-04,1.869930737382018409e-04,2.851984028622751507e-02,1.750655778804090235e-02,6.433666318064572287e-03
1.152286399434234907e-04,6.553693815459885053e-02,1.106661626253872105e-04,1.530388452055450187e-04,1.287739348474401880e-03,9.227335432863614448e-04,4.444150496457996576e-04
1.127425600626203573e-04,6.553665016633941631e-02,1.163636435304135115e-04,1.736695993043979851e-04,7.448174850648123235e-02,4.724260565245572835e-02,1.569990251316722221e-02
1.117653534445231587e-04,6.553686631484093028e-02,1.160140119135064134e-04,1.745273636543255157e-04,6.301532772963519546e-02,3.997743826486502977e-02,1.350312867955920197e-02
1.127168748416950680e-04,6.553663553439720291e-02,1.155860728368381107e-04,1.591011853437639709e-04,2.006404516280957395e-02,1.327690439616727690e-02,4.710779883940400918e-03
1.105794915817632238e-04,6.553708798550811343e-02,1.262429557687380134e-04,1.329365803641986232e-04,5.406321150037796813e-03,3.502763532021085924e-03,1.432838026434552110e-03
1.170819783172313025e-04,6.553678984693128706e-02,1.071085039387522508e-04,1.671843560527524304e-04,3.865400666842151983e-03,2.395133133273776374e-03,9.963757986399144825e-04
1.107695067038302439e-04,6.553699706078250364e-02,1.223608623355805611e-04,1.367313356619444904e-04,9.122287427543491686e-03,5.813385864739511674e-03,2.262162977847969984e-03
1.084775960105629366e-04,6.553679540348396337e-02,1.261514292982856059e-04,1.003971272585226974e-04,6.166895111544870925e-03,3.502763532021085924e-03,1.463821439018025408e-03
1.139225679373002275e-04,6.553675201312486598e-02,1.140526605709829078e-04,1.500479820903818863e-04,1.182306871409380573e-02,7.799521231355112383e-03,2.931033731792262627e-03
1.098586810683343563e-04,6.553692330010030265e-02,1.236179163755129259e-04,1.085518359769833822e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.117964476953461038e-03
1.139420812778113730e-04,6.553672768305392193e-02,1.138772202261310672e-04,1.775250894982880585e-04,5.458048481130714502e-02,3.629928137011079886e-02,1.586606484556727509e-02
1.086078429514209984e-04,6.553686006574147016e-02,1.252955854302416502e-04,1.046428211921675348e-04,9.330453700945776085e-03,6.245260495357413816e-03,2.308542952212174794e-03
1.153257659698469822e-04,6.553668405559974486e-02,1.100720883884986678e-04,1.597799066927755229e-04,2.974306365257252307e-03,1.629328068562477727e-03,5.558847704364205857e-04
1.162562447663514263e-04,6.553674959371433295e-02,1.071085039387522508e-04,1.659127859613806339e-04,3.071444724447971661e-03,2.064391052603366163e-03,8.163517582218122581e-04
1.137687931366674260e-04,6.553665946259613906e-02,1.221207359940106941e-04,1.722443460374250320e-04,1.560925846375612810e-02,9.927251763915664884e-03,3.558102087446660643e-03
1.156121647785209370e-04,6.553696078487127041e-02,1.123171675892565885e-04,1.586287451274264349e-04,1.280662786492847965e-03,8.644103579337094993e-04,4.644995985403692850e-04
1.124235346278147608e-04,6.553661394307760957e-02,1.242544205560251920e-04,1.309706431317212197e-04,1.097900989577832269e-02,7.233467179502118399e-03,2.731412322423665360e-03
1.112406006669021212e-04,6.553693453801763547e-02,1.208621281135438579e-04,1.501479292982691122e-04,4.015739729987659323e-02,2.473374431976973001e-02,8.332131196555256011e-03
1.114151250475157074e-04,6.553686556422437526e-02,1.178255795270803272e-04,1.413537135511549439e-04,6.078257687421608456e-03,4.267121338445855998e-03,1.793985057377480048e-03
1.111188357546373870e-04,6.553665140860362448e-02,1.167752188571477968e-04,1.089879730150705256e-04,4.148866933268241519e-02,2.563337433642791374e-02,8.433224606070903115e-03
1.129661731782676134e-04,6.553673480424276887e-02,1.159883452433544548e-04,1.731633798616660704e-04,2.133620645392298246e-02,1.407890979548221365e-02,5.132521079989634839e-03
1.112980694274251709e-04,6.553662984414695969e-02,1.264092852087172548e-04,1.490128173571665302e-04,6.758309478603457751e-03,4.535630519441400180e-03,1.794360997066848408e-03
1.145967525249185848e-04,6.553686599443607486e-02,1.107129273177382832e-04,1.675850877680593834e-04,9.419328816797878715e-03,5.453095788900597443e-03,1.864125036299859499e-03
1.093116953311686578e-04,6.553691599461401729e-02,1.230478963228034842e-04,1.410902920694183935e-04,5.620895949898039451e-03,3.485167727084660227e-03,1.368122478989940421e-03
1.126400842435815582e-04,6.553663553439720291e-02,1.152664763812239824e-04,1.622366552283554424e-04,2.553121727864149024e-02,1.640478017897418345e-02,5.728380819087088016e-03
1.153329294715558601e-04,6.553667795564144249e-02,1.103489829932233538e-04,2.101406587863331743e-04,3.168192654342251620e-03,2.210043098868871500e-03,8.191090033743928271e-04
1.166851303498584553e-04,6.553673139075522069e-02,1.071636700036365054e-04,1.927467661412232583e-04,3.596329179558672290e-03,2.330937818526751092e-03,9.795031121472490103e-04
1.107436204907974757e-04,6.553663266732154269e-02,1.168395581273670876e-04,1.042805220433223190e-04,2.396426777902362082e-02,1.525106872172251465e-02,4.795214987394008470e-03
1.139394750108680229e-04,6.553672768305392193e-02,1.129438209120838129e-04,1.774113366793936871e-04,2.540309381310426606e-02,1.602897573322500588e-02,6.941134133792796999e-03
1.105365756005233946e-04,6.553689527178849228e-02,1.209080260215737729e-04,1.301946576816064482e-04,5.364954009482425165e-03,3.870755247709055553e-03,1.789340901170399746e-03
1.088146649481317184e-04,6.553693051020006988e-02,1.308983175622728979e-04,1.232229443728783801e-04,6.038450873946530489e-03,3.921341088814019570e-03,1.598558099540713052e-03
1.154512454051422689e-04,6.553671126544240166e-02,1.099707292452270361e-04,2.366990533768411600e-04,5.024254476818027469e-03,3.049075972155261723e-03,1.210234422801452622e-03
1.124095513237724026e-04,6.553663553439720291e-02,1.155860728368381107e-04,1.635188744476788740e-04,2.580011456738528011e-02,1.720906949703501082e-02,5.410727507465315153e-03
1.148701207600912608e-04,6.553668586107536109e-02,1.083611427252955593e-04,1.662683489999792401e-04,3.342732317303048588e-03,2.229152328135278367e-03,8.432628062691072558e-04
1.152723635292534157e-04,6.553667889482012177e-02,1.088751352210483785e-04,1.768396715525470024e-04,3.228373848075636286e-03,1.959996759048647594e-03,7.268332073466653078e-04
1.098052959327718822e-04,6.553673453579902941e-02,1.213318874256670571e-04,1.118060227599564018e-04,1.752226192070754571e-02,1.003462229783723056e-02,4.082352418776343493e-03
1.159787497152046243e-04,6.553693445661683270e-02,1.099468601914203522e-04,1.915499805668870246e-04,1.244619925915972994e-02,7.448899026231573482e-03,2.511426360914323797e-03
1.139316159514198779e-04,6.553666524021534157e-02,1.138694533505192109e-04,1.545073291445222283e-04,1.190638456309875588e-02,7.995773120379127963e-03,3.114145623764630246e-03
1.123059286467882817e-04,6.553661637773081083e-02,1.226199043745990528e-04,1.308641048467255798e-04,1.438819040968455573e-02,9.403861093976801505e-03,4.101924344510194526e-03
1.121591683711472735e-04,6.553693906795339530e-02,1.090614214804068146e-04,1.295264091445780328e-04,8.020016213797527896e-03,5.237148970548127606e-03,2.030267660027947323e-03
1.111489651590668584e-04,6.553685316480917233e-02,1.203304438858280321e-04,1.239607746018708985e-04,1.179334478917504030e-02,7.551906690103599856e-03,2.904700888582955123e-03
1.124005889932635935e-04,6.553687072715329298e-02,1.155622401071493212e-04,1.474284014266034502e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.111989896760819324e-04,6.553702968801350393e-02,1.204758922644280612e-04,1.600504988245098428e-04,3.346932380422180942e-02,2.058939796964774291e-02,7.313737756575607561e-03
1.114713220413308215e-04,6.553683947888197525e-02,1.169295050808878716e-04,1.411309872530662436e-04,1.056644782049478287e-02,6.446946172166476662e-03,2.494407659285955391e-03
1.125262209631095036e-04,6.553661394307760957e-02,1.226645155060502852e-04,1.341511431556743233e-04,2.729968710154664913e-02,1.842342569667131807e-02,5.809443258724734417e-03
1.157497756320287710e-04,6.553667795730717949e-02,1.089568221562629965e-04,1.949148286796539202e-04,4.376972698708739978e-03,2.875800196256946429e-03,1.021809063942553117e-03
1.089946171807191496e-04,6.553693629446843971e-02,1.241799357799057446e-04,1.043940468397887110e-04,6.714885987617276453e-03,4.201738967553521678e-03,1.525987619632491934e-03
1.156466414870235316e-04,6.553686676995017224e-02,1.107213193641373212e-04,1.773941869735968049e-04,2.540171315799164518e-03,1.577408224374304271e-03,6.263407208204817235e-04
1.106017717758567579e-04,6.553684973501154587e-02,9.622132248812549052e-05,1.496684792605716761e-04,5.847902604939582416e-02,3.887413257878379741e-02,1.232665845461213168e-02
1.134599015745613577e-04,6.553664303545604641e-02,1.244224728386071990e-04,1.617213358874888081e-04,2.885594574109322588e-02,1.572744660526495530e-02,6.347564184681588582e-03
1.129023708117397504e-04,6.553666936007097876e-02,1.192394703252594256e-04,1.819313335041770235e-04,2.138423323748150570e-02,1.281224504865906798e-02,5.201468328999457776e-03
1.097005671329591490e-04,6.553682590430659483e-02,1.279398556476790216e-04,1.523726305336943324e-04,5.620895949898039451e-03,3.485167727084660227e-03,1.368122478989940421e-03
1.153771816117576455e-04,6.553673876196124126e-02,1.099439440438854918e-04,1.709863769591837899e-04,2.345697706637768585e-03,1.570259395955702969e-03,6.466736858639998784e-04
1.106456820131784986e-04,6.553662386583111732e-02,1.156763906082041289e-04,1.066068736209442244e-04,4.221508941973924067e-02,3.012960055327163281e-02,9.979229235878130447e-03
1.111839481855929037e-04,6.553672282248915182e-02,1.157373132766089524e-04,1.278056535695996042e-04,1.751327617680598914e-01,1.094806422740770557e-01,3.479208403943626765e-02
1.162464292328106019e-04,6.553672900334790719e-02,1.075969651665124313e-04,2.036266183160305562e-04,3.973041703037308130e-03,2.511445463258268288e-03,8.733750349064488445e-04
1.139394750108680229e-04,6.553664692856835117e-02,1.135111632008024184e-04,1.773320952731681954e-04,7.437874164218642725e-02,4.724260565245572835e-02,1.569502890299964010e-02
1.160796947237855770e-04,6.553667933165673032e-02,1.089437192977764829e-04,2.035086121516533730e-04,5.660334408697664625e-03,3.485757389698991744e-03,1.180862590936222452e-03
1.091418495158362343e-04,6.553661365710312936e-02,1.219360713542874615e-04,1.289055135951381931e-04,5.711606043742713940e-02,3.670652528207743459e-02,1.047014404752908898e-02
1.123465360353956071e-04,6.553662111806392299e-02,1.225969413856622026e-04,1.503941358122068959e-04,6.927748072060282980e-02,4.205925403084442155e-02,1.414974325430250028e-02
1.103019010248891665e-04,6.553666787453114873e-02,1.251584362566503759e-04,1.423215456184284981e-04,7.640580120887755650e-03,5.152288570652288971e-03,2.053197905326404650e-03
1.111622239228346107e-04,6.553663553439720291e-02,1.180804088768058882e-04,1.417301155745746095e-04,5.267361014253808121e-02,3.377039440795286118e-02,1.140656356172405246e-02
1.121365806838926787e-04,6.553664910761025642e-02,1.187189665115175182e-04,1.367958253304564780e-04,9.031405831329880965e-03,5.926647313067492234e-03,2.756176636670245976e-03
1.102843749418587596e-04,6.553708254941945088e-02,1.271297696226520346e-04,1.327848678399600997e-04,4.428490787340607845e-03,2.733686810066141698e-03,1.294684979591854404e-03
1.108095391475037576e-04,6.553664733149226762e-02,1.167075891210460196e-04,1.068362612810170502e-04,2.740376140334853730e-02,1.718348905522774916e-02,6.545996140825897924e-03
1.158183478731056147e-04,6.553668586107536109e-02,1.066756771478835869e-04,1.671688876209196728e-04,8.087546470873280616e-03,4.776567601757930603e-03,1.514182267409916677e-03
1.158086140818136649e-04,6.553685385453064671e-02,1.106643489703596178e-04,1.747129986315785707e-04,2.937516726605197276e-03,1.846625571739786767e-03,6.580509393325118146e-04
1.117179745677411112e-04,6.553683858079289992e-02,1.167041597196140666e-04,1.412059970278436278e-04,1.036754536344069305e-02,6.441582898781260738e-03,2.290406869916055896e-03
1.119143639295803457e-04,6.553663703798451312e-02,1.200270310722548710e-04,1.841490593189500763e-04,2.272583944955912372e-02,1.279312387257736106e-02,5.046054327143803704e-03
1.139450380938334068e-04,6.553673696727436992e-02,1.138772202261310672e-04,1.670443360297459753e-04,2.059340842616812911e-02,1.413328887779546732e-02,5.537325426259179922e-03
1.130588948035120484e-04,6.553672731441741173e-02,1.207069936698555376e-04,1.939874547552321532e-04,4.831247352386365546e-02,2.753184188963751083e-02,1.014177795380371422e-02
1.135435557495070494e-04,6.553664575169083906e-02,1.038485896933017701e-04,1.617473071599177890e-04,1.812552977390122916e-02,1.382043420796570318e-02,4.831507876647154684e-03
1.089409517897377061e-04,6.553665631025200333e-02,1.237325416866300271e-04,1.030894759099986537e-04,5.372418671508169714e-03,3.524831544911668710e-03,1.470442034154797670e-03
1.135791382801766070e-04,6.553664612555269720e-02,1.155860728368381107e-04,1.863001810258446797e-04,1.889498758138150047e-02,1.180993527009745539e-02,4.347529211489330539e-03
1.129710742660042618e-04,6.553662859841258292e-02,1.244059709771509899e-04,1.403750731019851147e-04,1.561455924604643851e-02,8.786423550229289017e-03,3.741368415739057453e-03
1.124446048520668794e-04,6.553663553439720291e-02,1.135111632008024184e-04,1.498448127879727467e-04,1.031081308951009162e-01,6.676633988942114184e-02,2.144868178080447385e-02
1.126725351513616958e-04,6.553661394307760957e-02,1.226116693117446543e-04,1.512097177836616588e-04,7.310314891619229538e-02,4.231626065145218524e-02,1.318286178763226207e-02
1.130857625725454528e-04,6.553672818817896095e-02,1.207069936698555376e-04,1.964745772783357597e-04,1.140768352112061373e-02,6.584901764589784490e-03,2.699461619713078818e-03
1.133654586568365465e-04,6.553662827173399597e-02,1.225903281139486666e-04,1.722443460374250320e-04,2.169552570227009647e-02,1.388096464349046835e-02,5.386062053341598987e-03
1.096818429391044857e-04,6.553690429811830087e-02,1.270737580782512496e-04,1.221709680819806586e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.121040881194143059e-03
1.127168748416950680e-04,6.553663553439720291e-02,1.155860728368381107e-04,1.551846322862059199e-04,1.152154129674964021e-02,7.596121293250415220e-03,3.413155470348443968e-03
1.152327558746082768e-04,6.553683708152130416e-02,1.107478677567625932e-04,1.574637379146223573e-04,1.655197630304284422e-03,1.102812286803492086e-03,4.759739763410249865e-04
1.134463378407709136e-04,6.553674804889322858e-02,1.148476594531821316e-04,1.610003155739620731e-04,8.784411072137024434e-03,5.656101939765586714e-03,2.322427548651053580e-03
1.123402113756301731e-04,6.553663553439720291e-02,1.169714906804872513e-04,1.627101242829549050e-04,2.251963222069451251e-02,1.440563739121738726e-02,5.183141066679101093e-03
1.106638513526026402e-04,6.553666734040490549e-02,1.166300024034884459e-04,1.037109911452999833e-04,2.719417488834838942e-02,1.685941548378843899e-02,6.545996140825897924e-03
1.123057928818058820e-04,6.553681993427847019e-02,1.153032319180139040e-04,1.743524964124397870e-04,6.215504183235646962e-02,3.913636242945981586e-02,1.305190228477988088e-02
1.133970349062814230e-04,6.553664486340063378e-02,1.039094808106135566e-04,1.618545765021066720e-04,1.879731924299462079e-02,1.247498747315710713e-02,4.324336377267846976e-03
1.148529540943308208e-04,6.553668265391310310e-02,1.093483115685016952e-04,2.066421555372845403e-04,3.256567505035176582e-03,2.271910650505189026e-03,8.186961287551036345e-04
1.115207229141299146e-04,6.553684626286639114e-02,1.165645064655623504e-04,1.621933860323005643e-04,6.059127505283251613e-02,3.835315588267605713e-02,1.271810505253301825e-02
1.114639548244807793e-04,6.553663553439720291e-02,1.186853086071350380e-04,1.417301155745746095e-04,1.316529441971666520e-02,8.726072621184945144e-03,3.311009842989370323e-03
1.107172803521391992e-04,6.553698341841206199e-02,1.223608623355805611e-04,1.351836492280724625e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.102393506463456718e-04,6.553698978884153759e-02,1.212683247123015672e-04,1.604426271565514972e-04,2.719248762384193774e-02,1.533026181575477057e-02,5.273404286532172754e-03
1.152023270346721014e-04,6.553668584064166469e-02,1.077397876504587780e-04,1.771938243981251463e-04,4.968572939279171027e-03,3.223336772336653656e-03,1.124549373808352189e-03
1.095651477448966109e-04,6.553691794202205767e-02,1.251405124071773827e-04,1.082660220333924410e-04,5.476841408640361654e-03,3.695733993085079105e-03,1.472326275570969836e-03
1.133726650967553781e-04,6.553667741126373292e-02,1.045323115940821553e-04,1.500947954723871826e-04,1.166244498348858842e-02,7.501847082635857214e-03,2.660523334355915925e-03
1.162562447663514263e-04,6.553673735690368485e-02,1.071085039387522508e-04,1.813115313438649835e-04,3.763665849265557424e-03,2.236979675286335147e-03,8.672930347053930651e-04
1.098301580849354387e-04,6.553692138180831905e-02,1.292753275424495820e-04,1.128483591418658110e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.132360784899727658e-04,6.553663255359848394e-02,1.226252190291455277e-04,1.648922435067262367e-04,6.262257788390339364e-02,4.000583612925993904e-02,1.329222127348980188e-02
1.115568121193868224e-04,6.553684702078083069e-02,1.228359068729110613e-04,1.377173061957042994e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.127168748416950680e-04,6.553663553439720291e-02,1.012810526295843604e-04,1.663892682546425886e-04,1.497672155878595340e-02,1.028692880971903215e-02,4.194365794283018943e-03
1.157850155029576587e-04,6.553668931725270541e-02,1.081300661377628788e-04,1.898004476113689554e-04,2.532109320329058253e-03,1.613574389352307121e-03,7.069650773594535241e-04
1.137446969629908611e-04,6.553662971570595186e-02,1.226696403271492148e-04,1.722443460374250320e-04,2.697253419284435100e-02,1.772001673389821119e-02,5.748453594828993943e-03
1.138330077630903204e-04,6.553674801192120591e-02,1.242544205560251920e-04,1.261731895834968637e-04,8.695500395568706367e-03,6.061745921116391822e-03,2.395472351757007255e-03
1.085885578623079005e-04,6.553698793647576293e-02,1.286813344577933393e-04,1.366868681725014309e-04,1.138022922448345131e-02,6.900562052883574965e-03,2.625772861935864004e-03
1.137635342383543758e-04,6.553672613281769088e-02,1.234853580736481530e-04,1.592863924548373108e-04,1.394235619459677396e-02,9.102362394116264924e-03,3.475463827193212181e-03
1.105141558712609593e-04,6.553695261662091653e-02,1.231781048960884435e-04,1.554538680529410279e-04,4.101527887916466691e-02,2.433147972739261450e-02,8.225436956268027469e-03
1.160633266594437063e-04,6.553693314831028627e-02,1.097511217223655176e-04,1.935104687286472137e-04,1.282548452172353054e-02,7.609143541293039541e-03,2.549699642009959407e-03
1.120975513684083897e-04,6.553673997092968051e-02,9.891857395825373123e-05,1.380103213461084024e-04,1.881065756732739486e-02,1.478900833712846682e-02,4.985099817225512736e-03
1.122079789301099660e-04,6.553664863875813262e-02,1.187189665115175182e-04,1.690682377274628522e-04,5.226259478817869841e-02,3.345144378059206752e-02,1.136204859138102707e-02
1.158383871307343954e-04,6.553680495522129501e-02,1.083110296443917593e-04,1.693677467284449673e-04,2.737291287102471774e-03,1.817170266149077066e-03,7.743465339921384600e-04
1.151860998640969499e-04,6.553667786514422167e-02,1.103544343251712539e-04,2.188235760945960611e-04,3.291284530136387269e-03,2.108454638593547457e-03,7.960181144558461756e-04
1.152286399434234907e-04,6.553693584906865321e-02,1.106558952251365785e-04,1.530388452055450187e-04,1.584589238479968375e-03,9.905067226247525093e-04,4.633192608483206049e-04
1.152760256093689266e-04,6.553667850434535813e-02,1.088386598969360897e-04,1.801300788038309719e-04,4.229670761207109976e-03,2.787257821971467903e-03,1.033734435675524215e-03
1.127747242164746198e-04,6.553664783110324521e-02,1.145521486405373348e-04,1.661598722401683636e-04,2.572691365678113698e-02,1.698697496416266134e-02,5.364091590649019796e-03
1.130857625725454528e-04,6.553673904050227872e-02,1.207069936698555376e-04,1.827756036598770064e-04,1.483046408049761185e-02,9.947481615603428681e-03,3.915273709918107303e-03
1.097369345308136092e-04,6.553662916454747189e-02,1.284767484159525649e-04,1.676819749589345042e-04,6.560220202268803556e-03,4.114529530963462883e-03,1.657820366328039471e-03
1.112041384248061240e-04,6.553674659114772094e-02,1.188320885896663949e-04,1.081011457843314118e-04,1.158423079283360697e-02,7.394490104879155798e-03,2.657801906400433876e-03
1.113481516304759892e-04,6.553681392771326664e-02,1.211157066984465424e-04,1.388154640183566482e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.516272233246015099e-03
1.136709819513896945e-04,6.553663074280904888e-02,1.138702946832243070e-04,1.775250894982880585e-04,3.844085312918287672e-02,2.988266267889886155e-02,1.107947574309137324e-02
1.124318633253178863e-04,6.553660728889272591e-02,1.237481960124649889e-04,1.410547193833365596e-04,1.461738504681480734e-02,1.027401353854277485e-02,3.964592119825818828e-03
