1.082652452168986201e-04,6.553655117750167847e-02,1.359097514068707824e-04,1.697801781119778752e-04,2.134071104228496552e-02,1.246479153633117676e-02,3.971702884882688522e-03
1.108821525122039020e-04,6.553670763969421387e-02,1.159186358563601971e-04,1.020016570691950619e-04,2.121202461421489716e-02,1.304332632571458817e-02,4.406223539263010025e-03
1.155925856437534094e-04,6.553655862808227539e-02,1.133824553107842803e-04,2.080934063997119665e-04,5.280485749244689941e-02,3.399329259991645813e-02,1.164145302027463913e-02
1.131252138293348253e-04,6.553664803504943848e-02,1.224828884005546570e-04,1.337206631433218718e-04,3.181803598999977112e-02,2.087399736046791077e-02,8.181929588317871094e-03
1.132747565861791372e-04,6.553655862808227539e-02,1.050279533956199884e-04,1.548388536320999265e-04,1.917446777224540710e-02,1.332967169582843781e-02,4.424713551998138428e-03
1.098353895940817893e-04,6.553690135478973389e-02,1.226320746354758739e-04,1.071768638212233782e-04,5.286919884383678436e-03,3.424457740038633347e-03,1.094622071832418442e-03
1.101344605558551848e-04,6.553675979375839233e-02,1.265109458472579718e-04,1.224520674441009760e-04,2.011817879974842072e-02,1.218429021537303925e-02,3.938420210033655167e-03
1.149196687038056552e-04,6.553652882575988770e-02,1.248698827112093568e-04,2.088446344714611769e-04,1.622537523508071899e-02,1.054218783974647522e-02,3.461372107267379761e-03
1.147701259469613433e-04,6.553689390420913696e-02,1.108462674892507493e-04,1.479107595514506102e-04,1.823075930587947369e-03,1.221350859850645065e-03,4.067852278240025043e-04
1.093867758754640818e-04,6.553719192743301392e-02,1.238255790667608380e-04,1.136041391873732209e-04,4.386106040328741074e-03,2.910204697400331497e-03,9.319079108536243439e-04
1.139476735261268914e-04,6.553657352924346924e-02,1.048787671606987715e-04,1.568421575939282775e-04,2.828984707593917847e-02,1.864167116582393646e-02,6.233058869838714600e-03
1.149944364442490041e-04,6.553668528795242310e-02,1.096527703339233994e-04,1.834694267017766833e-04,4.032214637845754623e-03,2.618015278130769730e-03,9.208138217218220234e-04
1.047511104843579233e-04,6.553618609905242920e-02,1.560500531923025846e-04,1.293801760766655207e-04,3.163572866469621658e-03,2.220638096332550049e-03,7.728918571956455708e-04
1.129756783484481275e-04,6.553664058446884155e-02,1.202450730488635600e-04,1.959066139534115791e-04,3.835966065526008606e-02,2.357966825366020203e-02,7.723371963948011398e-03
1.100596928154118359e-04,6.553687900304794312e-02,1.284503814531490207e-04,1.189462855109013617e-04,1.710474118590354919e-02,1.019155979156494141e-02,3.365223295986652374e-03
1.154430501628667116e-04,6.553670018911361694e-02,1.080117071978747845e-04,1.683611626503989100e-04,1.844523823820054531e-03,1.227194676175713539e-03,4.067852278240025043e-04
1.121532186516560614e-04,6.553662568330764771e-02,1.166645743069238961e-04,1.583446282893419266e-04,6.120172888040542603e-02,3.874429315328598022e-02,1.266766153275966644e-02
1.124522968893870711e-04,6.553656607866287231e-02,1.260633871424943209e-04,1.638537214603275061e-04,2.253107354044914246e-02,1.400755066424608231e-02,7.166815456002950668e-03
1.122279863920994103e-04,6.553661078214645386e-02,1.202450730488635600e-04,1.709487696643918753e-04,1.782324910163879395e-02,1.206741482019424438e-02,4.561541602015495300e-03
1.158168961410410702e-04,6.553682684898376465e-02,1.099511428037658334e-04,1.642710849409922957e-04,1.962487585842609406e-03,1.431727199815213680e-03,5.325188394635915756e-04
1.164898130809888244e-04,6.553679704666137695e-02,1.077133274520747364e-04,1.759570295689627528e-04,3.678323701024055481e-03,2.284919610247015953e-03,7.414585561491549015e-04
1.101344605558551848e-04,6.553667038679122925e-02,1.285995676880702376e-04,1.904809905681759119e-04,9.211895056068897247e-03,5.779502913355827332e-03,2.130075357854366302e-03
1.156673533841967583e-04,6.553698331117630005e-02,1.115922059398144484e-04,1.509157009422779083e-04,1.158189377747476101e-03,7.947546546347439289e-04,2.699574688449501991e-04
1.158168961410410702e-04,6.553652882575988770e-02,1.302406308241188526e-04,2.536686079110950232e-04,5.907838419079780579e-02,3.752878308296203613e-02,1.274347119033336639e-02
1.112559984903782606e-04,6.553661078214645386e-02,1.205434527946636081e-04,1.533363683847710490e-04,4.372164979577064514e-02,2.878063730895519257e-02,1.188367418944835663e-02
1.102092282962985337e-04,6.553653627634048462e-02,1.299422583542764187e-04,1.859735639300197363e-04,8.375424891710281372e-03,5.247718188911676407e-03,1.673366525210440159e-03
1.125270646298304200e-04,6.553654372692108154e-02,1.223337021656334400e-04,1.393132261000573635e-04,2.422546222805976868e-02,1.541590224951505661e-02,5.865103099495172501e-03
1.132747565861791372e-04,6.553657352924346924e-02,1.242731377715244889e-04,1.484115782659500837e-04,1.655781827867031097e-02,1.056556217372417450e-02,4.367393907159566879e-03
1.093867758754640818e-04,6.553704291582107544e-02,1.233780058100819588e-04,9.532397234579548240e-05,3.088505240157246590e-03,2.273232210427522659e-03,1.815741183236241341e-03
1.161159671028144658e-04,6.553686410188674927e-02,1.084592659026384354e-04,1.583446282893419266e-04,2.584478352218866348e-03,1.478477381169795990e-03,4.696520045399665833e-04
1.134242920670658350e-04,6.553664058446884155e-02,1.151727046817541122e-04,1.826347142923623323e-04,3.405934572219848633e-02,2.136487700045108795e-02,6.943083833903074265e-03
1.143215195043012500e-04,6.553693860769271851e-02,1.021933931042440236e-04,1.403148780809715390e-04,2.350695431232452393e-02,1.516462117433547974e-02,4.853687249124050140e-03
1.110316879930905998e-04,6.553702801465988159e-02,1.232288195751607418e-04,1.247892651008442044e-04,3.453120123594999313e-03,2.179731614887714386e-03,7.211192278191447258e-04
1.102840033126994967e-04,6.553706526756286621e-02,1.220353224198333919e-04,1.305487676290795207e-04,3.528187982738018036e-03,2.226481679826974869e-03,7.118741050362586975e-04
1.152187396655790508e-04,6.553668528795242310e-02,1.086084521375596523e-04,1.744545588735491037e-04,3.989318851381540298e-03,2.512827282771468163e-03,8.080233237706124783e-04
1.081157024600543082e-04,6.553672254085540771e-02,1.287487539229914546e-04,1.498305937275290489e-04,4.151250794529914856e-02,2.365563809871673584e-02,1.034343801438808441e-02
1.108821525122039020e-04,6.553693115711212158e-02,1.192007621284574270e-04,1.305487676290795207e-04,1.681519486010074615e-02,9.817557409405708313e-03,3.389260498806834221e-03
1.090876976377330720e-04,6.553703546524047852e-02,1.290471409447491169e-04,1.207826499012298882e-04,4.332486074417829514e-03,3.085518255829811096e-03,1.627140911296010017e-03
1.137233630288392305e-04,6.553659588098526001e-02,1.229304471053183079e-04,1.653562067076563835e-04,2.729251980781555176e-02,1.711060106754302979e-02,6.103626918047666550e-03
1.081157024600543082e-04,6.553695350885391235e-02,1.280028227483853698e-04,1.010834748740307987e-04,1.010198518633842468e-02,6.194411776959896088e-03,1.969210105016827583e-03
1.112559984903782606e-04,6.553658843040466309e-02,1.245715102413669229e-04,1.936529006343334913e-04,6.723932921886444092e-03,4.675027448683977127e-03,2.200338058173656464e-03
1.110316879930905998e-04,6.553693860769271851e-02,1.092052043532021344e-04,1.157743827207013965e-04,1.242908835411071777e-02,7.591075729578733444e-03,2.470295643433928490e-03
1.124522968893870711e-04,6.553664803504943848e-02,1.165153880720026791e-04,1.586785219842568040e-04,4.032214637845754623e-03,2.921892097219824791e-03,1.839778502471745014e-03
1.116298371925950050e-04,6.553672254085540771e-02,1.215877637150697410e-04,1.191967021441087127e-04,1.923881284892559052e-02,1.251154206693172455e-02,4.480184521526098251e-03
1.111064557335339487e-04,6.553677469491958618e-02,1.268093183171004057e-04,1.086793417925946414e-04,3.185020759701728821e-03,2.144668949767947197e-03,7.488546543754637241e-04
1.140224412665702403e-04,6.553664803504943848e-02,1.156202633865177631e-04,1.909818238345906138e-04,3.771622106432914734e-02,2.350370213389396667e-02,1.209816243499517441e-02
1.146205904660746455e-04,6.553685665130615234e-02,1.114430197048932314e-04,1.486619876231998205e-04,1.265429076738655567e-03,1.005130936391651630e-03,4.751990782096982002e-04
1.139476735261268914e-04,6.553660333156585693e-02,1.193499483633786440e-04,2.080934063997119665e-04,5.396304652094841003e-02,3.472376614809036255e-02,1.157119031995534897e-02
1.117793799494393170e-04,6.553693860769271851e-02,1.157694496214389801e-04,1.802140614017844200e-04,1.029716134071350098e-01,6.502378731966018677e-02,2.073310129344463348e-02
1.111064557335339487e-04,6.553674489259719849e-02,1.144267662311904132e-04,1.282115699723362923e-04,5.780222825706005096e-03,3.646521363407373428e-03,1.157488906756043434e-03
1.102092282962985337e-04,6.553705781698226929e-02,1.263617596123367548e-04,1.295471156481653452e-04,3.839183133095502853e-03,2.314138691872358322e-03,7.359114242717623711e-04
1.162655025837011635e-04,6.553673744201660156e-02,1.080117071978747845e-04,1.670256315264850855e-04,2.434342401102185249e-03,1.566134276799857616e-03,5.288207321427762508e-04
1.109569202526472509e-04,6.553719192743301392e-02,1.208418252645060420e-04,1.282950397580862045e-04,8.557732217013835907e-03,5.539907142519950867e-03,2.048718277364969254e-03
1.079661669791676104e-04,6.553672254085540771e-02,1.272568915737792850e-04,9.916364069795235991e-05,2.820405643433332443e-03,1.916761277243494987e-03,6.416112300939857960e-04
1.132747565861791372e-04,6.553679704666137695e-02,1.139792002504691482e-04,1.413999998476356268e-04,7.109995931386947632e-03,5.236030556261539459e-03,2.248412696644663811e-03
1.104335387935861945e-04,6.553703546524047852e-02,1.205434527946636081e-04,1.002487624646164477e-04,2.981265308335423470e-03,2.027793088927865028e-03,7.470055716112256050e-04
1.146953582065179944e-04,6.553662568330764771e-02,1.132332690758630633e-04,1.878933981060981750e-04,4.050445556640625000e-02,2.589380927383899689e-02,8.973311632871627808e-03
1.096110790967941284e-04,6.553693860769271851e-02,1.274060778087005019e-04,1.051735598593950272e-04,1.636478677392005920e-02,1.020324695855379105e-02,3.256130730733275414e-03
1.153682824224233627e-04,6.553673744201660156e-02,1.071165825123898685e-04,1.514165342086926103e-04,2.541582100093364716e-03,1.496008713729679585e-03,4.751990782096982002e-04
1.158168961410410702e-04,6.553681194782257080e-02,1.084592659026384354e-04,1.616000081412494183e-04,3.131401026621460915e-03,1.934292609803378582e-03,6.194229354150593281e-04
1.140972090070135891e-04,6.553653627634048462e-02,1.217369499499909580e-04,1.616834779269993305e-04,1.298673450946807861e-02,8.128703571856021881e-03,2.673688344657421112e-03
1.166393485618755221e-04,6.553703546524047852e-02,1.123381371144205332e-04,1.751223171595484018e-04,1.136741368100047112e-03,7.070979336276650429e-04,2.274299185955896974e-04
1.116298371925950050e-04,6.553660333156585693e-02,1.227812608703970909e-04,1.153570265159942210e-04,6.209182087332010269e-03,4.154930822551250458e-03,1.852721790783107281e-03
1.100596928154118359e-04,6.553705036640167236e-02,1.209910114994272590e-04,1.212000061059370637e-04,1.823075860738754272e-02,1.144797354936599731e-02,4.182491917163133621e-03
1.110316879930905998e-04,6.553675234317779541e-02,1.178580787382088602e-04,1.378107554046437144e-04,4.268142394721508026e-03,3.056299174204468727e-03,9.947747457772493362e-04
1.114803017117083073e-04,6.553675979375839233e-02,1.163662018370814621e-04,1.017512404359877110e-04,3.953929618000984192e-02,2.575355768203735352e-02,8.612752892076969147e-03
1.135738275479525328e-04,6.553662568330764771e-02,1.208418252645060420e-04,1.858900941442698240e-04,1.355510577559471130e-02,9.022803045809268951e-03,3.805290674790740013e-03
1.101344605558551848e-04,6.553664803504943848e-02,1.244223240064457059e-04,1.081785158021375537e-04,6.380765233188867569e-03,4.201680887490510941e-03,1.366428448818624020e-03
1.143962872447445989e-04,6.553680449724197388e-02,1.106970812543295324e-04,1.840537297539412975e-04,1.357655320316553116e-02,7.889108732342720032e-03,4.798216745257377625e-03
1.090876976377330720e-04,6.553680449724197388e-02,1.229304471053183079e-04,1.257074472960084677e-04,2.262758789584040642e-03,1.665478455834090710e-03,7.063270313665270805e-04
1.123775291489437222e-04,6.553673744201660156e-02,1.114430197048932314e-04,1.304652978433296084e-04,4.900856874883174896e-03,3.710802877321839333e-03,2.070906572043895721e-03
1.146205904660746455e-04,6.553671509027481079e-02,1.083100796677172184e-04,1.486619876231998205e-04,1.533528440631926060e-03,1.116162748076021671e-03,5.399149376899003983e-04
1.170131945400498807e-04,6.553676724433898926e-02,1.062214578269049525e-04,1.890619896585121751e-04,4.042938817292451859e-03,2.594640245661139488e-03,8.357586921192705631e-04
1.107326097553595901e-04,6.553658843040466309e-02,1.160678293672390282e-04,9.891322406474500895e-05,4.353933967649936676e-03,3.447832772508263588e-03,1.458879676647484303e-03
1.156673533841967583e-04,6.553664803504943848e-02,1.118905784096568823e-04,1.643545547267422080e-04,1.977501250803470612e-02,1.284463796764612198e-02,4.282339010387659073e-03
1.110316879930905998e-04,6.553689390420913696e-02,1.212893839692696929e-04,1.251231442438438535e-04,3.281536512076854706e-03,2.226481679826974869e-03,1.577217131853103638e-03
1.090876976377330720e-04,6.553697586059570312e-02,1.293455134145915508e-04,1.118512445827946067e-04,7.281579542905092239e-03,4.341931547969579697e-03,1.381220645271241665e-03
1.164898130809888244e-04,6.553668528795242310e-02,1.099511428037658334e-04,2.347206755075603724e-04,1.418781932443380356e-02,8.292329497635364532e-03,2.662593964487314224e-03
1.122279863920994103e-04,6.553664803504943848e-02,1.135316415457054973e-04,1.429859548807144165e-04,1.358727738261222839e-02,9.075396694242954254e-03,3.015757538378238678e-03
1.151439719251357019e-04,6.553669273853302002e-02,1.087576383724808693e-04,1.742041349643841386e-04,2.455790294334292412e-03,1.829104498028755188e-03,9.781335247680544853e-04
1.147701259469613433e-04,6.553667783737182617e-02,1.096527703339233994e-04,1.844710786826908588e-04,2.477238420397043228e-03,1.817416865378618240e-03,6.767426966689527035e-04
1.094615436159074306e-04,6.553666293621063232e-02,1.224828884005546570e-04,1.103487666114233434e-04,6.380765233188867569e-03,4.225056152790784836e-03,1.379371620714664459e-03
1.149944364442490041e-04,6.553690135478973389e-02,1.099511428037658334e-04,1.756231504259631038e-04,1.248270832002162933e-02,7.152792066335678101e-03,2.268752083182334900e-03
1.134990598075091839e-04,6.553667038679122925e-02,1.138300140155479312e-04,1.394801656715571880e-04,1.070252712815999985e-02,7.059291470795869827e-03,2.455503446981310844e-03
1.116298371925950050e-04,6.553658097982406616e-02,1.217369499499909580e-04,1.235371892107650638e-04,1.477763801813125610e-02,9.449399076402187347e-03,3.526088083162903786e-03
1.139476735261268914e-04,6.553672999143600464e-02,1.253174559678882360e-04,1.219512487296015024e-04,1.286877132952213287e-02,8.122859522700309753e-03,2.633009571582078934e-03
1.105830742744728923e-04,6.553690880537033081e-02,1.181564512080512941e-04,1.170264513348229229e-04,1.386610139161348343e-02,8.672175928950309753e-03,2.840100321918725967e-03
1.117793799494393170e-04,6.553681939840316772e-02,1.160678293672390282e-04,1.350562088191509247e-04,3.174296813085675240e-03,2.179731614887714386e-03,7.396094733849167824e-04
1.105083065340295434e-04,6.553717702627182007e-02,1.206926390295848250e-04,1.728686038404703140e-04,5.797381326556205750e-02,3.366604074835777283e-02,1.089444756507873535e-02
1.129009106080047786e-04,6.553693860769271851e-02,1.153218909166753292e-04,1.467421534471213818e-04,1.368379313498735428e-02,8.654644712805747986e-03,2.817912027239799500e-03
1.117046049330383539e-04,6.553664803504943848e-02,1.220353224198333919e-04,1.210330665344372392e-04,3.837038204073905945e-02,2.466076985001564026e-02,8.845729753375053406e-03
1.148449009633623064e-04,6.553668528795242310e-02,1.074149549822323024e-04,1.694462844170629978e-04,3.002713201567530632e-03,1.887542312033474445e-03,6.249700090847909451e-04
1.090876976377330720e-04,6.553674489259719849e-02,1.238255790667608380e-04,1.068429774022661150e-04,7.388819009065628052e-03,4.628277383744716644e-03,2.131924265995621681e-03
1.155925856437534094e-04,6.553675979375839233e-02,1.095035768230445683e-04,1.826347142923623323e-04,2.798957517370581627e-03,1.723916386254131794e-03,1.039151335135102272e-03
1.105083065340295434e-04,6.553693860769271851e-02,9.712102473713457584e-05,1.580107491463422775e-04,8.740039914846420288e-02,5.576138943433761597e-02,1.777281612157821655e-02
1.120784509112127125e-04,6.553670018911361694e-02,1.257650146726518869e-04,1.171099211205728352e-04,8.675696328282356262e-03,6.346349604427814484e-03,2.958437893539667130e-03
1.140972090070135891e-04,6.553660333156585693e-02,1.233780058100819588e-04,1.987446448765695095e-04,4.130875319242477417e-02,2.668271958827972412e-02,9.890427812933921814e-03
1.108821525122039020e-04,6.553687155246734619e-02,1.277044502785429358e-04,1.437371975043788552e-04,4.278866108506917953e-03,2.641390543431043625e-03,8.542489376850426197e-04
1.160411993623711169e-04,6.553677469491958618e-02,1.095035768230445683e-04,1.723677851259708405e-04,1.587148406542837620e-03,9.350054897367954254e-04,2.958437835332006216e-04
1.107326097553595901e-04,6.553656607866287231e-02,1.157694496214389801e-04,1.047562036546878517e-04,2.889039181172847748e-02,1.881698518991470337e-02,6.175739225000143051e-03
1.111064557335339487e-04,6.553675234317779541e-02,1.157694496214389801e-04,1.451561984140425920e-04,1.957232803106307983e-01,1.263601481914520264e-01,4.026618972420692444e-02
1.164898130809888244e-04,6.553675979375839233e-02,1.065198302967473865e-04,1.736198464641347528e-04,1.737284124828875065e-03,1.092787715606391430e-03,3.587106184568256140e-04
1.129756783484481275e-04,6.553658097982406616e-02,1.130840755649842322e-04,1.439041370758786798e-04,9.415650740265846252e-03,6.176879629492759705e-03,2.070906572043895721e-03
1.164898130809888244e-04,6.553667783737182617e-02,1.120397646445780993e-04,2.639355370774865150e-04,1.135669089853763580e-02,6.685289088636636734e-03,2.144867554306983948e-03
1.084147806977853179e-04,6.553664803504943848e-02,1.220353224198333919e-04,1.275438116863369942e-04,6.408647447824478149e-02,3.901894763112068176e-02,1.246426906436681747e-02
1.120784509112127125e-04,6.553660333156585693e-02,1.217369499499909580e-04,1.533363683847710490e-04,1.033255010843276978e-01,6.531597673892974854e-02,2.085513807833194733e-02
1.096110790967941284e-04,6.553664058446884155e-02,1.242731377715244889e-04,1.371429825667291880e-04,7.174339611083269119e-03,4.721777513623237610e-03,1.547632855363190174e-03
1.104335387935861945e-04,6.553674489259719849e-02,1.168137678178027272e-04,1.186123990919440985e-04,3.430599719285964966e-02,2.165706455707550049e-02,7.616128306835889816e-03
1.112559984903782606e-04,6.553673744201660156e-02,1.168137678178027272e-04,1.228694309247657657e-04,1.663288660347461700e-02,1.114994008094072342e-02,4.515315871685743332e-03
1.102840033126994967e-04,6.553693860769271851e-02,1.271076907869428396e-04,1.294636458624154329e-04,2.369998721405863762e-03,1.536915311589837074e-03,6.046307389624416828e-04
1.114803017117083073e-04,6.553657352924346924e-02,1.166645743069238961e-04,1.144388515967875719e-04,4.093341156840324402e-02,2.601068280637264252e-02,9.918162599205970764e-03
1.161159671028144658e-04,6.553665548563003540e-02,1.086084521375596523e-04,2.192785323131829500e-04,1.269718725234270096e-02,7.491731084883213043e-03,2.440711250528693199e-03
1.165645808214321733e-04,6.553687900304794312e-02,1.105478877434507012e-04,1.846380182541906834e-04,2.069727284833788872e-03,1.262257457710802555e-03,3.993891295976936817e-04
1.106578420149162412e-04,6.553673744201660156e-02,1.159186358563601971e-04,1.368925732094794512e-04,4.675653763115406036e-03,2.892673015594482422e-03,9.374550427310168743e-04
1.134990598075091839e-04,6.553662568330764771e-02,1.221845159307122231e-04,2.234520798083394766e-04,2.924428135156631470e-02,1.787613704800605774e-02,5.717181134968996048e-03
1.127513678511604667e-04,6.553695350885391235e-02,1.144267662311904132e-04,1.427355455234646797e-04,2.121202461421489716e-02,1.271607447415590286e-02,4.964628722518682480e-03
1.147701259469613433e-04,6.553661823272705078e-02,1.244223240064457059e-04,2.695281000342220068e-04,4.878336563706398010e-02,3.060389868915081024e-02,9.923709556460380554e-03
1.145458227256312966e-04,6.553661823272705078e-02,9.980639151763170958e-05,1.681107532931491733e-04,2.189835906028747559e-02,1.410689484328031540e-02,4.598522093147039413e-03
1.093867758754640818e-04,6.553673744201660156e-02,1.236763928318396211e-04,1.013338915072381496e-04,7.303027436137199402e-03,5.136686377227306366e-03,2.810515929013490677e-03
1.141719767474569380e-04,6.553664058446884155e-02,1.230796333402395248e-04,2.395619812887161970e-04,2.317451126873493195e-02,1.455686707049608231e-02,9.254363365471363068e-03
1.129756783484481275e-04,6.553653627634048462e-02,1.293455134145915508e-04,1.674429804552346468e-04,1.461677905172109604e-02,9.455243125557899475e-03,3.202508902177214622e-03
1.124522968893870711e-04,6.553661078214645386e-02,1.129348893300630152e-04,1.803810009732842445e-04,1.047517955303192139e-01,6.803333759307861328e-02,2.240462042391300201e-02
1.136485952883958817e-04,6.553650647401809692e-02,1.260633871424943209e-04,2.102636499330401421e-04,1.130736023187637329e-01,7.257980108261108398e-02,2.317381463944911957e-02
1.133495243266224861e-04,6.553669273853302002e-02,1.156202633865177631e-04,1.636867818888276815e-04,1.400551293045282364e-02,8.771520107984542847e-03,2.956588752567768097e-03
1.138729057856835425e-04,6.553652882575988770e-02,1.256158284377306700e-04,1.758735597832128406e-04,3.137835487723350525e-02,1.942474022507667542e-02,6.693466100841760635e-03
1.121532186516560614e-04,6.553682684898376465e-02,1.290471409447491169e-04,1.621008268557488918e-04,8.975967764854431152e-03,5.726908799260854721e-03,1.934078754857182503e-03
1.126018323702737689e-04,6.553668528795242310e-02,1.148743249359540641e-04,1.489123969804495573e-04,7.699814159423112869e-03,5.130842328071594238e-03,1.701101777143776417e-03
1.152187396655790508e-04,6.553686410188674927e-02,1.101003290386870503e-04,1.499140635132789612e-04,2.166243037208914757e-03,1.361601753160357475e-03,4.345205379649996758e-04
1.134242920670658350e-04,6.553667783737182617e-02,1.144267662311904132e-04,1.611826592124998569e-04,1.332990173250436783e-02,8.379986509680747986e-03,2.884476911276578903e-03
1.128261428675614297e-04,6.553661078214645386e-02,1.166645743069238961e-04,1.685281022218987346e-04,1.751225255429744720e-02,1.118500251322984695e-02,3.918081056326627731e-03
1.102840033126994967e-04,6.553681194782257080e-02,1.162170156021602452e-04,9.816198871703818440e-05,3.185020759701728821e-02,2.029546350240707397e-02,7.340623997151851654e-03
1.141719767474569380e-04,6.553669273853302002e-02,1.135316415457054973e-04,1.777933939592912793e-04,3.048826381564140320e-02,1.884620450437068939e-02,7.446018513292074203e-03
1.141719767474569380e-04,6.553660333156585693e-02,1.041328359860926867e-04,1.641041308175772429e-04,1.151754986494779587e-02,7.783920504152774811e-03,2.867835806682705879e-03
1.149944364442490041e-04,6.553667038679122925e-02,1.120397646445780993e-04,2.218661247752606869e-04,2.487962367013096809e-03,1.799885532818734646e-03,8.228155202232301235e-04
1.115550694521516562e-04,6.553684920072555542e-02,1.162170156021602452e-04,1.886446261778473854e-04,1.079153642058372498e-01,6.629189103841781616e-02,2.137286402285099030e-02
1.114055339712649584e-04,6.553661823272705078e-02,1.177088852273300290e-04,1.171933909063227475e-04,5.361987743526697159e-03,3.827678738161921501e-03,1.288769417442381382e-03
1.109569202526472509e-04,6.553699076175689697e-02,1.226320746354758739e-04,1.235371892107650638e-04,2.788233570754528046e-03,1.764822867698967457e-03,5.805934779345989227e-04
1.097606218536384404e-04,6.553719192743301392e-02,1.214385774801485240e-04,1.492462906753644347e-04,3.186093270778656006e-02,1.933123916387557983e-02,8.141251280903816223e-03
1.149944364442490041e-04,6.553668528795242310e-02,1.072657687473110855e-04,1.811322290450334549e-04,6.177010480314493179e-03,3.962086047977209091e-03,1.298014656640589237e-03
1.093867758754640818e-04,6.553707271814346313e-02,1.254666422028094530e-04,1.090132282115519047e-04,4.471898078918457031e-03,2.968642394989728928e-03,1.693705678917467594e-03
1.126766001107171178e-04,6.553677469491958618e-02,1.038344562402926385e-04,1.556735660415142775e-04,8.332529105246067047e-03,5.703533533960580826e-03,1.849023625254631042e-03
1.167141163023188710e-04,6.553678214550018311e-02,1.062214578269049525e-04,1.613495987839996815e-04,3.785563400015234947e-03,2.319982275366783142e-03,7.895331364125013351e-04
1.090876976377330720e-04,6.553697586059570312e-02,1.297930721193552017e-04,1.035876048263162374e-04,3.442396176978945732e-03,2.331669908016920090e-03,1.092772930860519409e-03
1.121532186516560614e-04,6.553672254085540771e-02,1.221845159307122231e-04,2.140198484994471073e-04,1.449559777975082397e-01,9.441802650690078735e-02,3.060873597860336304e-02
1.122279863920994103e-04,6.553680449724197388e-02,1.197975143440999091e-04,1.320512383244931698e-04,2.380722668021917343e-03,1.571977976709604263e-03,5.029344465583562851e-04
1.124522968893870711e-04,6.553655862808227539e-02,9.801614214666187763e-05,1.537537318654358387e-04,1.119583006948232651e-02,8.222204633057117462e-03,2.980626421049237251e-03
1.158168961410410702e-04,6.553677469491958618e-02,1.071165825123898685e-04,1.637702516745775938e-04,1.919591566547751427e-03,1.285632606595754623e-03,4.234264197293668985e-04
1.136485952883958817e-04,6.553653627634048462e-02,1.239747653016820550e-04,1.686950563453137875e-04,1.331917755305767059e-02,8.952677249908447266e-03,3.267224878072738647e-03
1.120784509112127125e-04,6.553675234317779541e-02,1.242731377715244889e-04,1.277107512578368187e-04,6.059046369045972824e-03,4.371150862425565720e-03,1.490313210524618626e-03
1.089381621568463743e-04,6.553694605827331543e-02,1.287487539229914546e-04,1.343884359812363982e-04,1.386610139161348343e-02,8.140391670167446136e-03,2.677386160939931870e-03
1.137981380452401936e-04,6.553655862808227539e-02,1.226320746354758739e-04,1.712826488073915243e-04,1.082049123942852020e-02,7.065135519951581955e-03,2.300185384228825569e-03
1.111064557335339487e-04,6.553716212511062622e-02,1.208418252645060420e-04,1.406487717758864164e-04,4.247766733169555664e-02,2.557239867746829987e-02,8.348342031240463257e-03
1.173870405182242393e-04,6.553705781698226929e-02,1.087576383724808693e-04,2.242033078800886869e-04,2.276699990034103394e-02,1.320110913366079330e-02,4.212076310068368912e-03
1.111812234739772975e-04,6.553695350885391235e-02,9.920964657794684172e-05,1.344719057669863105e-04,3.916395828127861023e-02,2.495880238711833954e-02,7.961896248161792755e-03
1.118541476898826659e-04,6.553663313388824463e-02,1.193499483633786440e-04,1.703644666122272611e-04,6.862272322177886963e-02,4.405044391751289368e-02,1.403593923896551132e-02
1.155178179033100605e-04,6.553678214550018311e-02,1.077133274520747364e-04,1.697801781119778752e-04,2.509410260245203972e-03,1.683009904809296131e-03,5.417639622464776039e-04
1.149196687038056552e-04,6.553667783737182617e-02,1.095035768230445683e-04,1.844710786826908588e-04,3.185020759701728821e-03,2.162200165912508965e-03,7.229682523757219315e-04
1.143962872447445989e-04,6.553690135478973389e-02,1.105478877434507012e-04,1.451561984140425920e-04,1.908867619931697845e-03,1.203819527290761471e-03,3.975401050411164761e-04
1.156673533841967583e-04,6.553667783737182617e-02,1.130840755649842322e-04,2.433181798551231623e-04,6.241354160010814667e-03,3.810147289186716080e-03,1.680762507021427155e-03
1.131252138293348253e-04,6.553663313388824463e-02,1.168137678178027272e-04,1.606818259460851550e-04,1.164623722434043884e-02,7.573544513434171677e-03,2.442560391500592232e-03
1.110316879930905998e-04,6.553666293621063232e-02,1.178580787382088602e-04,1.252900838153436780e-04,4.396829754114151001e-03,2.805016469210386276e-03,9.078705916181206703e-04
1.093867758754640818e-04,6.553665548563003540e-02,1.281520089833065867e-04,1.323851320194080472e-04,7.667642552405595779e-03,5.160061642527580261e-03,1.771364710293710232e-03
1.108821525122039020e-04,6.553671509027481079e-02,1.190515758935362101e-04,1.086793417925946414e-04,1.690098643302917480e-02,1.055387407541275024e-02,3.402203554287552834e-03
1.117793799494393170e-04,6.553677469491958618e-02,1.184548236778937280e-04,1.300479343626648188e-04,5.126060452312231064e-03,3.576396033167839050e-03,1.190771232359111309e-03
1.137981380452401936e-04,6.553657352924346924e-02,1.142775799962691963e-04,1.920669456012547016e-04,7.066027820110321045e-02,4.633536562323570251e-02,1.530067063868045807e-02
1.125270646298304200e-04,6.553654372692108154e-02,1.229304471053183079e-04,1.349727390334010124e-04,1.014488097280263901e-02,6.808008532971143723e-03,3.646274562925100327e-03
