1.120063388952985406e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.443847722839564085e-04,1.274303533136844635e-02,7.676832377910614014e-03,2.540727844461798668e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.031042120303027332e-04,2.489147521555423737e-02,1.574101112782955170e-02,6.342705804854631424e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.786064385669305921e-04,5.292143300175666809e-02,3.240295872092247009e-02,1.167900394648313522e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.559955853736028075e-04,2.193918637931346893e-02,1.499072182923555374e-02,5.152097903192043304e-03
1.126757488236762583e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.497919729445129633e-04,2.146561071276664734e-02,1.300810743123292923e-02,4.224144387990236282e-03
1.120788365369662642e-04,6.553668528795242310e-02,1.220947015099227428e-04,9.864032472250983119e-05,4.203312098979949951e-03,3.029272193089127541e-03,1.171950367279350758e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.229518529726192355e-04,1.489102869527414441e-04,2.900039777159690857e-02,1.876798644661903381e-02,5.196832586079835892e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.575634960317984223e-04,1.597594469785690308e-02,9.801583364605903625e-03,4.007264040410518646e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.537411590106785297e-04,2.803584095090627670e-03,1.706357463262975216e-03,5.989151541143655777e-04
1.121988680097274482e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.077533815987408161e-04,6.033981218934059143e-03,3.431370481848716736e-03,1.360830501653254032e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.546827697893604636e-04,2.797785215079784393e-02,1.794177666306495667e-02,6.247564684599637985e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.758528815116733313e-04,8.120818063616752625e-03,5.293323658406734467e-03,1.733956160023808479e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.435529266018420458e-04,3.609301289543509483e-03,2.164971083402633667e-03,1.112473430112004280e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.155593563453294337e-04,1.656733365962281823e-04,2.674409747123718262e-02,1.778377778828144073e-02,5.992635618895292282e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.233034272445365787e-04,1.183676286018453538e-04,1.602870784699916840e-02,1.016738917678594589e-02,3.437772626057267189e-03
1.139920350397005677e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.782400067895650864e-04,2.025814261287450790e-03,1.536145340651273727e-03,5.048516322858631611e-04
1.125514536397531629e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.523195824120193720e-04,4.974845796823501587e-02,3.094443120062351227e-02,1.090392470359802246e-02
1.127420109696686268e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.551091991132125258e-04,1.505871303379535675e-02,8.577663451433181763e-03,3.179243067279458046e-03
1.127576688304543495e-04,6.553668528795242310e-02,1.156598591478541493e-04,1.795668504200875759e-04,1.453558448702096939e-02,1.256702747195959091e-02,4.245310556143522263e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.618661917746067047e-04,2.126422943547368050e-03,1.480286708101630211e-03,5.343551165424287319e-04
1.132317047449760139e-04,6.553668528795242310e-02,1.117872379836626351e-04,1.657517132116481662e-04,3.944176714867353439e-03,2.465695375576615334e-03,8.942279964685440063e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.686596951913088560e-04,7.784058805555105209e-03,4.841646179556846619e-03,1.976191997528076172e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.610053877811878920e-04,7.461845525540411472e-04,6.521035684272646904e-04,3.475202247500419617e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.575634960317984223e-04,4.046802595257759094e-02,3.015209920704364777e-02,1.158619485795497894e-02
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.443469518562778831e-04,4.542074352502822876e-02,2.814795635640621185e-02,1.038676500320434570e-02
1.127667201217263937e-04,6.553668528795242310e-02,1.200519036501646042e-04,1.721975131658837199e-04,1.113426871597766876e-02,6.989914458245038986e-03,2.963539445772767067e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.207576206070370972e-04,1.362165057798847556e-04,2.414312586188316345e-02,1.553031429648399353e-02,5.775902420282363892e-03
1.127530340454541147e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.400676119374111295e-04,1.347178034484386444e-02,8.385290391743183136e-03,3.374221269041299820e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.232534268638119102e-04,1.166819565696641803e-04,2.564785769209265709e-03,1.893751905299723148e-03,9.522893233224749565e-04
1.132317047449760139e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.660935231484472752e-04,1.805992680601775646e-03,1.331287669017910957e-03,5.578682175837457180e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.769579685060307384e-04,2.980957366526126862e-02,1.962302811443805695e-02,6.199785042554140091e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.435676385881379247e-04,1.724503934383392334e-02,1.106058061122894287e-02,3.872625529766082764e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.353572151856496930e-04,4.510500468313694000e-03,2.648092107847332954e-03,1.046807505190372467e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.349259400740265846e-04,3.259701887145638466e-03,1.884981989860534668e-03,1.089117722585797310e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.701371802482753992e-04,4.797689151018857956e-03,2.499547787010669708e-03,9.794424986466765404e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.492869778303429484e-04,4.641237109899520874e-02,2.617161720991134644e-02,8.060324005782604218e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.423435169272124767e-04,1.288518868386745453e-02,8.380131796002388000e-03,2.998146461322903633e-03
1.121552340919151902e-04,6.553668528795242310e-02,1.251444773515686393e-04,1.162350672530010343e-04,4.860809072852134705e-03,3.215519478544592857e-03,1.479520578868687153e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.611829211469739676e-04,2.793074585497379303e-02,1.704926230013370514e-02,6.147819105535745621e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.083225215552374721e-04,1.001872308552265167e-02,6.272491067647933960e-03,2.271348610520362854e-03
1.133141486207023263e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.753125106915831566e-04,1.098516397178173065e-02,6.312626879662275314e-03,2.230074955150485039e-03
1.125605049310252070e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.279221032746136189e-04,1.086324453353881836e-02,6.558149587363004684e-03,2.302537905052304268e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.662788708927109838e-04,2.943106926977634430e-03,2.720445394515991211e-03,1.398213091306388378e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.377646549372002482e-04,2.310303971171379089e-02,1.403519045561552048e-02,5.048386752605438232e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.201695122290402651e-04,4.459070973098278046e-03,3.212841227650642395e-03,1.346839242614805698e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.796490541892126203e-04,3.270265087485313416e-02,2.041622251272201538e-02,7.056264206767082214e-03
1.134378617280162871e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.543380785733461380e-04,1.429246040061116219e-03,8.704608771950006485e-04,4.470405692700296640e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.751173986122012138e-04,4.762718081474304199e-02,2.990271709859371185e-02,9.882206097245216370e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.162690459750592709e-04,1.629410689929500222e-04,9.041927009820938110e-02,5.868412926793098450e-02,1.742820627987384796e-02
1.127576688304543495e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.623107091290876269e-04,1.167028397321701050e-02,5.946588702499866486e-03,2.550347009673714638e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.240111159859225154e-04,1.355748390778899193e-04,4.325725603848695755e-03,3.062874544411897659e-03,1.449917093850672245e-03
1.141982502304017544e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.694117381703108549e-04,3.950946033000946045e-03,1.896850881166756153e-03,9.566306835040450096e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.361964095849543810e-04,7.458093576133251190e-03,4.589001648128032684e-03,1.578488037921488285e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.106968920794315636e-04,3.201263723894953728e-03,2.048974856734275818e-03,8.636667043901979923e-04
1.127530340454541147e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.576294307596981525e-04,9.213267825543880463e-03,5.864077247679233551e-03,2.571500139310956001e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.120318556786514819e-04,3.344384953379631042e-03,2.200011629611253738e-03,9.876746917143464088e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.687592011876404285e-04,4.993502050638198853e-02,3.381021320819854736e-02,1.113301794975996017e-02
1.120063388952985406e-04,6.553668528795242310e-02,1.200519036501646042e-04,1.083225215552374721e-04,2.253235504031181335e-02,1.311546470969915390e-02,4.449444822967052460e-03
1.139810119639150798e-04,6.553668528795242310e-02,1.103011018130928278e-04,2.000341482926160097e-04,3.646525787189602852e-03,9.005345636978745461e-04,6.302222027443349361e-04
1.139920350397005677e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.716339029371738434e-04,4.011245910078287125e-03,2.665645675733685493e-03,1.094935578294098377e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.207576206070370972e-04,1.588558952789753675e-04,1.143230032175779343e-02,7.054809480905532837e-03,2.985787345096468925e-03
1.132453326135873795e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.565990096423774958e-04,1.076071755960583687e-03,7.842676714062690735e-04,2.853972837328910828e-04
1.127754367189481854e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.323206670349463820e-04,8.844029158353805542e-03,6.376854144036769867e-03,2.705511171370744705e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.217430981341749430e-04,1.377556036459282041e-04,1.584364473819732666e-02,8.591311983764171600e-03,3.525002161040902138e-03
1.123477632063440979e-04,6.553668528795242310e-02,1.188114401884377003e-04,1.419088657712563872e-04,3.286663908511400223e-03,2.823582151904702187e-03,1.557234325446188450e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.184586872113868594e-04,1.160703832283616066e-04,4.200817272067070007e-02,2.567232213914394379e-02,8.510807529091835022e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.663464499870315194e-04,1.631839945912361145e-02,1.120266690850257874e-02,3.929765895009040833e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.520935184089466929e-04,7.717208936810493469e-03,4.871323239058256149e-03,2.043205080553889275e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.791283284546807408e-04,1.484814006835222244e-02,9.358759969472885132e-03,2.920524915680289268e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.411543053109198809e-04,3.166351001709699631e-03,1.998681807890534401e-03,8.871777099557220936e-04
1.128020157921127975e-04,6.553668528795242310e-02,1.180007238872349262e-04,1.576263312017545104e-04,1.044116448611021042e-02,6.805137265473604202e-03,1.958090811967849731e-03
1.134538106271065772e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.013663470279425383e-04,2.361703664064407349e-03,1.103831920772790909e-03,4.153434128966182470e-04
1.143797562690451741e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.855394511949270964e-04,3.475998528301715851e-03,2.602592576295137405e-03,1.172754913568496704e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.000385964289307594e-04,4.231511149555444717e-03,4.203998949378728867e-03,1.719068270176649094e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.646406890358775854e-04,1.782778277993202209e-02,1.037125289440155029e-02,4.720069002360105515e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.274323731195181608e-04,2.364292275160551071e-03,1.890593906864523888e-03,9.621740900911390781e-04
1.120063388952985406e-04,6.553668528795242310e-02,1.258800475625321269e-04,1.189910035463981330e-04,6.189744453877210617e-03,3.778859274461865425e-03,1.566948252730071545e-03
1.132453326135873795e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.889017148641869426e-04,7.283704821020364761e-03,3.770767478272318840e-03,1.277187839150428772e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.631893246667459607e-04,1.757101342082023621e-02,1.080114766955375671e-02,4.626040812581777573e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.663746661506593227e-04,2.512773731723427773e-03,1.722131157293915749e-03,7.141272653825581074e-04
1.143152621807530522e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.777914294507354498e-04,2.779952250421047211e-03,1.849224208854138851e-03,8.183783502317965031e-04
1.129482261603698134e-04,6.553668528795242310e-02,1.192399140563793480e-04,1.151246251538395882e-04,1.513861771672964096e-02,1.706836931407451630e-02,3.204540582373738289e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.860549527918919921e-04,1.138156093657016754e-02,7.152404636144638062e-03,2.306235255673527718e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.661645801505073905e-04,1.102202571928501129e-02,8.095299825072288513e-03,3.455355530604720116e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.201222403324209154e-04,1.365756179438903928e-04,1.430319715291261673e-02,9.480752982199192047e-03,3.440071595832705498e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.109328441089019179e-04,1.260346034541726112e-04,1.304734218865633011e-02,8.495014160871505737e-03,3.330777399241924286e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.202984567498788238e-04,1.332993706455454230e-04,9.697920642793178558e-03,6.319151725620031357e-03,2.486206125468015671e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.188114401884377003e-04,1.567137078382074833e-04,6.556280422955751419e-03,3.917452413588762283e-03,1.419272390194237232e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.218046163558028638e-04,1.517708878964185715e-04,4.738624766469001770e-02,2.746286988258361816e-02,9.907134808599948883e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.191678529721684754e-04,1.408507232554256916e-04,1.023369003087282181e-02,6.327361334115266800e-03,2.581338398158550262e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.398347521899268031e-04,3.709174692630767822e-02,2.299845777451992035e-02,7.856563664972782135e-03
1.143797562690451741e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.907394907902926207e-04,3.219108330085873604e-03,2.245695795863866806e-03,7.089246064424514771e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.153756093117408454e-04,5.671149119734764099e-03,3.789047943428158760e-03,1.158516854047775269e-03
1.132453326135873795e-04,6.553668528795242310e-02,1.110977173084393144e-04,1.609837345313280821e-04,2.347125206142663956e-03,1.437874510884284973e-03,6.716821808367967606e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.083906317944638431e-04,1.579861855134367943e-04,8.074347674846649170e-02,5.073729529976844788e-02,1.603832282125949860e-02
1.131407552747987211e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.556997158331796527e-04,1.212754473090171814e-02,8.501147851347923279e-03,3.533932846039533615e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.656786043895408511e-04,3.464759141206741333e-02,2.226555719971656799e-02,8.090753108263015747e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.239946432178840041e-04,1.409807737218216062e-04,5.614825524389743805e-03,3.533326787874102592e-03,1.418260508216917515e-03
1.137995059252716601e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.717307750368490815e-04,2.778843278065323830e-03,1.742053544148802757e-03,5.066411686129868031e-04
1.125514536397531629e-04,6.553668528795242310e-02,1.155724603449925780e-04,1.144726411439478397e-04,3.293250128626823425e-02,2.088206820189952850e-02,6.736478302627801895e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.184497668873518705e-04,1.459340419387444854e-04,1.895262300968170166e-01,1.197324171662330627e-01,3.859237581491470337e-02
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.864906807895749807e-04,2.793320454657077789e-03,1.698228064924478531e-03,7.053141016513109207e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.156598591478541493e-04,1.783576008165255189e-04,1.154482271522283554e-02,8.558161556720733643e-03,3.607158781960606575e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.952766469912603498e-04,9.227810427546501160e-03,5.582858342677354813e-03,1.702447421848773956e-03
1.125605049310252070e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.435802696505561471e-04,6.386919319629669189e-02,3.829021751880645752e-02,1.141038257628679276e-02
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.555501221446320415e-04,1.012472510337829590e-01,6.246010586619377136e-02,2.106940746307373047e-02
1.118001819122582674e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.383732014801353216e-04,5.475653801113367081e-03,3.841637866571545601e-03,1.424427609890699387e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.586381840752437711e-04,3.920705243945121765e-02,2.515972591936588287e-02,9.371199645102024078e-03
1.121704626712016761e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.444852241547778249e-04,7.848771288990974426e-03,6.175987888127565384e-03,2.152996603399515152e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.248510525329038501e-04,1.354649721179157495e-04,4.033647477626800537e-03,2.406537067145109177e-03,1.319443574175238609e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.096265696105547249e-04,4.455653205513954163e-02,2.957267872989177704e-02,1.095554698258638382e-02
1.136701030191034079e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.726891350699588656e-04,8.846658281981945038e-03,4.912161733955144882e-03,1.447948627173900604e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.654159423196688294e-04,1.531801419332623482e-03,1.147457049228250980e-03,2.580315340310335159e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.162808039225637913e-04,1.432811259292066097e-04,5.791331641376018524e-03,3.340175375342369080e-03,1.319397008046507835e-03
1.127667201217263937e-04,6.553668528795242310e-02,1.166206275229342282e-04,1.711660879664123058e-04,2.578368969261646271e-02,1.611842028796672821e-02,4.753807093948125839e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.710560172796249390e-04,2.036005072295665741e-02,1.416929345577955246e-02,5.229107104241847992e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.798297016648575664e-04,5.433465167880058289e-02,3.533212840557098389e-02,1.085604541003704071e-02
1.131407552747987211e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.618537644390016794e-04,2.042536064982414246e-02,1.290374249219894409e-02,4.627251997590065002e-03
1.122372195823118091e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.125004782807081938e-04,4.820089321583509445e-03,3.351668128743767738e-03,1.248652115464210510e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.732079981593415141e-04,1.945204101502895355e-02,1.223196834325790405e-02,4.600995685905218124e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.436531165381893516e-04,1.356705091893672943e-02,9.085140191018581390e-03,3.353041131049394608e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.650068879825994372e-04,1.074860841035842896e-01,6.999236345291137695e-02,2.292790077626705170e-02
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.625407312531024218e-04,1.211912110447883606e-01,7.455416023731231689e-02,2.497906051576137543e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.784394262358546257e-04,1.433879882097244263e-02,8.721726946532726288e-03,3.870062762871384621e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.207576206070370972e-04,1.562243123771622777e-04,3.330153226852416992e-02,2.154967933893203735e-02,7.250951603055000305e-03
1.121552340919151902e-04,6.553668528795242310e-02,1.232534268638119102e-04,1.169534443761222064e-04,6.947516929358243942e-03,4.147961735725402832e-03,2.144637750461697578e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.580078242113813758e-04,1.406919863075017929e-02,9.098528884351253510e-03,3.760364139452576637e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.587980805197730660e-04,8.794161258265376091e-04,8.409193251281976700e-04,3.751934564206749201e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.162690459750592709e-04,1.671497448114678264e-04,1.456058770418167114e-02,9.217137470841407776e-03,3.828008193522691727e-03
1.127576688304543495e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.573780755279585719e-04,1.822096854448318481e-02,1.185998227447271347e-02,4.365011118352413177e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.022651049424894154e-04,3.405110910534858704e-02,2.114638313651084900e-02,7.724464405328035355e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.188114401884377003e-04,1.626917073735967278e-04,3.539184108376502991e-02,2.137839980423450470e-02,7.222523447126150131e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.557785144541412592e-04,1.395625341683626175e-02,8.862783201038837433e-03,3.522679908201098442e-03
1.136701030191034079e-04,6.554257869720458984e-02,1.102463647839613259e-04,1.947221899172291160e-04,2.170008607208728790e-03,2.056203782558441162e-03,7.980162044987082481e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.702390727587044239e-04,1.131679117679595947e-01,6.620448082685470581e-02,2.209475450217723846e-02
1.133141486207023263e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.447569520678371191e-04,8.337145671248435974e-03,5.237156990915536880e-03,2.700711833313107491e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.346326607745140791e-04,2.642527222633361816e-03,1.731069292873144150e-03,1.016680733300745487e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.218046163558028638e-04,1.445923408027738333e-04,3.027277626097202301e-02,1.881610043346881866e-02,6.165279075503349304e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.739679573802277446e-04,4.865245893597602844e-03,2.929219976067543030e-03,1.134013291448354721e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.239946432178840041e-04,1.147063667303882539e-04,4.510734695941209793e-03,2.827710704877972603e-03,1.324905315414071083e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.561057579237967730e-04,1.108929794281721115e-02,7.186577189713716507e-03,2.747940132394433022e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.825628569349646568e-04,3.198225982487201691e-03,1.776351360604166985e-03,8.708396926522254944e-04
1.121552340919151902e-04,6.553668528795242310e-02,1.233034272445365787e-04,1.124419504776597023e-04,5.179279018193483353e-03,3.121028887107968330e-03,1.368321129120886326e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.737522397888824344e-04,1.296321600675582886e-01,8.569714426994323730e-02,2.626139298081398010e-02
1.118001819122582674e-04,6.553668528795242310e-02,1.240111159859225154e-04,1.336785353487357497e-04,4.223352298140525818e-03,2.991475863382220268e-03,1.257072319276630878e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.661091519054025412e-04,1.520702987909317017e-02,1.207674853503704071e-02,3.343259450048208237e-03
1.139920350397005677e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.872949505923315883e-04,2.859504893422126770e-03,1.718272804282605648e-03,7.474809535779058933e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.632826897548511624e-04,1.648879051208496094e-02,1.126275397837162018e-02,4.324201028794050217e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.377462176606059074e-04,7.317500188946723938e-03,5.208828486502170563e-03,2.365042222663760185e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.380713511025533080e-04,1.367891766130924225e-02,8.415465243160724640e-03,3.074280917644500732e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.543296239105984569e-04,9.487719275057315826e-03,6.356277968734502792e-03,2.601990709081292152e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.220995327457785606e-04,1.503876846982166171e-04,4.765312746167182922e-02,2.597546391189098358e-02,9.247507899999618530e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.877809118013828993e-04,2.486806735396385193e-02,1.628252305090427399e-02,5.479694809764623642e-03
1.127667201217263937e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.457759499317035079e-04,2.988866716623306274e-02,1.782294362783432007e-02,5.921271629631519318e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.796905562514439225e-04,6.693624705076217651e-02,4.322125017642974854e-02,1.439496688544750214e-02
1.132317047449760139e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.680207933532074094e-04,3.579530166462063789e-03,2.427638042718172073e-03,8.843372343108057976e-04
1.139810119639150798e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.099600678775459528e-04,2.497309586033225060e-03,1.721292617730796337e-03,7.033345173113048077e-04
1.134378617280162871e-04,6.553668528795242310e-02,1.121437016990967095e-04,1.549011067254468799e-04,1.926334109157323837e-03,1.164083834737539291e-03,5.685084615834057331e-04
1.141090469900518656e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.941305818036198616e-04,6.706109270453453064e-03,3.682409180328249931e-03,1.348530524410307407e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.156598591478541493e-04,1.678676198935136199e-04,1.155149843543767929e-02,8.574432693421840668e-03,3.092740662395954132e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.686705800238996744e-04,1.080388016998767853e-02,6.221684161573648453e-03,2.737388014793395996e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.668503100518137217e-04,7.119806017726659775e-03,5.850904621183872223e-03,2.033646916970610619e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.144399648183025420e-04,1.654974743723869324e-02,1.105093490332365036e-02,3.809917718172073364e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.210634363815188408e-04,1.393377169733867049e-04,5.929396022111177444e-03,4.462920594960451126e-03,1.794188050553202629e-03
1.129345400840975344e-04,6.553668528795242310e-02,2.827813732437789440e-04,1.636842061998322606e-04,7.281672954559326172e-02,4.941917583346366882e-02,1.735365390777587891e-02
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.436986349290236831e-04,1.032500900328159332e-02,6.813005078583955765e-03,3.069477388635277748e-03
