1.114327315008267760e-04,6.553874909877777100e-02,1.271412475034594536e-04,1.308118662564083934e-04,4.214383661746978760e-03,2.421448007225990295e-03,1.137703191488981247e-03
1.136416321969591081e-04,6.553898006677627563e-02,1.162683911388739944e-04,1.524948456790298223e-04,2.467601746320724487e-02,1.625281944870948792e-02,5.790396127849817276e-03
1.129537995439022779e-04,6.553798913955688477e-02,1.184448046842589974e-04,1.527344720670953393e-04,3.258796036243438721e-02,2.102656289935112000e-02,7.270467001944780350e-03
1.138781517511233687e-04,6.553862988948822021e-02,1.173536802525632083e-04,1.523938408354297280e-04,2.386229485273361206e-02,1.548580080270767212e-02,5.453240592032670975e-03
1.143489207606762648e-04,6.553813070058822632e-02,1.181375555461272597e-04,1.524005201645195484e-04,3.161894530057907104e-02,2.026401087641716003e-02,6.962961051613092422e-03
1.117719948524609208e-04,6.553709506988525391e-02,1.204739310196600854e-04,1.461601350456476212e-04,1.585326716303825378e-02,1.013655960559844971e-02,3.681269008666276932e-03
1.130273376475088298e-04,6.553494185209274292e-02,1.191357514471746981e-04,1.503350067650899291e-04,1.998516172170639038e-02,1.236959919333457947e-02,4.256943706423044205e-03
1.140492313425056636e-04,6.553911417722702026e-02,1.179015671368688345e-04,1.497444027336314321e-04,2.010273560881614685e-02,1.309937238693237305e-02,4.687197040766477585e-03
1.138022635132074356e-04,6.553523242473602295e-02,1.113811158575117588e-04,1.739485160214826465e-04,4.816297441720962524e-04,-1.444295048713684082e-05,4.297913983464241028e-05
1.135309939854778349e-04,6.553728878498077393e-02,1.176716978079639375e-04,1.443715009372681379e-04,1.014209166169166565e-02,6.650041788816452026e-03,2.595978323370218277e-03
1.140455133281648159e-04,6.553684920072555542e-02,1.174396311398595572e-04,1.514597970526665449e-04,2.736967802047729492e-02,1.749344542622566223e-02,6.053749937564134598e-03
1.157195220002904534e-04,6.553781032562255859e-02,1.094851759262382984e-04,1.812606351450085640e-04,1.591758802533149719e-02,1.012771949172019958e-02,3.389697987586259842e-03
1.102626119973137975e-04,6.553976237773895264e-02,1.326059136772528291e-04,1.262119330931454897e-04,3.647482022643089294e-03,1.747395843267440796e-03,8.317590691149234772e-04
1.143133995356038213e-04,6.553833186626434326e-02,1.184040156658738852e-04,1.553840556880459189e-04,4.166195541620254517e-02,2.668159082531929016e-02,9.049702435731887817e-03
1.119914813898503780e-04,6.553632766008377075e-02,1.217995231854729354e-04,1.471553696319460869e-04,1.745649427175521851e-02,1.081057451665401459e-02,3.777483943849802017e-03
1.159678067779168487e-04,6.553763896226882935e-02,1.097568310797214508e-04,1.753589313011616468e-04,4.999466240406036377e-03,3.130855038762092590e-03,1.124528702348470688e-03
1.136177234002389014e-04,6.553888320922851562e-02,1.191901683341711760e-04,1.548548898426815867e-04,3.613409399986267090e-02,2.318540588021278381e-02,7.914623245596885681e-03
1.110950906877405941e-04,6.553629040718078613e-02,1.174031203845515847e-04,1.522273814771324396e-04,1.789973676204681396e-02,1.168994233012199402e-02,4.248785320669412613e-03
1.164971181424334645e-04,6.554085016250610352e-02,1.172542324638925493e-04,1.450075505999848247e-04,2.436609938740730286e-02,1.599678769707679749e-02,5.705366376787424088e-03
1.143551126006059349e-04,6.553636491298675537e-02,1.103819449781440198e-04,1.746402267599478364e-04,1.446530222892761230e-03,8.153580129146575928e-04,3.728549927473068237e-04
1.143692643381655216e-04,6.553673744201660156e-02,1.118096261052414775e-04,1.749273505993187428e-04,4.853647202253341675e-03,2.866979688405990601e-03,9.963698685169219971e-04
1.104469774872995913e-04,6.553412228822708130e-02,1.196683297166600823e-04,1.540804369142279029e-04,2.373055368661880493e-02,1.487125083804130554e-02,5.112160462886095047e-03
1.131864119088277221e-04,6.553412973880767822e-02,1.121703244280070066e-04,1.778244331944733858e-04,8.141476660966873169e-03,4.650723189115524292e-03,1.481447834521532059e-03
1.135372658609412611e-04,6.553959101438522339e-02,1.189318572869524360e-04,1.494997413828969002e-04,2.087327092885971069e-02,1.360708847641944885e-02,4.858737345784902573e-03
1.151196993305347860e-04,6.554020196199417114e-02,1.167222362710162997e-04,1.511036680312827229e-04,2.720274031162261963e-02,1.782919093966484070e-02,6.285205949097871780e-03
1.116555358748883009e-04,6.553694605827331543e-02,1.195156073663383722e-04,1.432640856364741921e-04,9.473700076341629028e-03,6.221115589141845703e-03,2.474240493029356003e-03
1.146124413935467601e-04,6.553905457258224487e-02,1.169211609521880746e-04,1.548867730889469385e-04,2.945472300052642822e-02,1.904868707060813904e-02,6.595315877348184586e-03
1.140138920163735747e-04,6.553750485181808472e-02,1.174603312392719090e-04,1.500705257058143616e-04,1.915701106190681458e-02,1.230666786432266235e-02,4.373823758214712143e-03
1.131612370954826474e-04,6.553789973258972168e-02,1.220773847308009863e-04,1.400070032104849815e-04,1.068297028541564941e-02,6.659572944045066833e-03,2.504801843315362930e-03
1.130503660533577204e-04,6.553525477647781372e-02,1.114545375457964838e-04,1.795134594431146979e-04,1.045668870210647583e-02,6.386753171682357788e-03,2.120995428413152695e-03
1.136665232479572296e-04,6.553758680820465088e-02,1.187991074402816594e-04,1.500568760093301535e-04,3.107334673404693604e-02,1.991345733404159546e-02,6.872207392007112503e-03
1.138449879363179207e-04,6.553750485181808472e-02,1.166737929452210665e-04,1.458238984923809767e-04,1.467568427324295044e-02,9.672448039054870605e-03,3.620412666350603104e-03
1.107140487874858081e-04,6.553556025028228760e-02,1.228648616233840585e-04,1.491905422881245613e-04,2.528659254312515259e-02,1.575433462858200073e-02,5.380700808018445969e-03
1.134264020947739482e-04,6.553710997104644775e-02,1.208588946610689163e-04,1.363192277494817972e-04,6.891131401062011719e-03,4.334498196840286255e-03,1.808312255889177322e-03
1.165475259767845273e-04,6.553841382265090942e-02,1.087658820324577391e-04,1.778422738425433636e-04,9.436536580324172974e-03,6.098859012126922607e-03,2.119467128068208694e-03
1.104369075619615614e-04,6.553766876459121704e-02,1.289344363613054156e-04,1.386110379826277494e-04,1.948826760053634644e-02,1.181769371032714844e-02,4.057437647134065628e-03
1.134879275923594832e-04,6.553747504949569702e-02,1.208588946610689163e-04,1.371854741591960192e-04,8.170992136001586914e-03,5.182340741157531738e-03,2.087562344968318939e-03
1.124381888075731695e-04,6.553774327039718628e-02,1.232856448041275144e-04,1.382689661113545299e-04,8.169643580913543701e-03,4.997752606868743896e-03,1.955736428499221802e-03
1.136934952228330076e-04,6.553666293621063232e-02,1.176813166239298880e-04,1.548851723782718182e-04,2.824684232473373413e-02,1.794377341866493225e-02,6.141996476799249649e-03
1.130973832914605737e-04,6.553716212511062622e-02,1.188044843729585409e-04,1.410984259564429522e-04,4.931829869747161865e-03,3.259696066379547119e-03,1.485937740653753281e-03
1.154505516751669347e-04,6.554178893566131592e-02,1.200764090754091740e-04,1.464956731069833040e-04,2.549484372138977051e-02,1.657496765255928040e-02,5.828965920954942703e-03
1.126688148360699415e-04,6.553684920072555542e-02,1.185456858365796506e-04,1.452364231226965785e-04,1.469838246703147888e-02,9.519413113594055176e-03,3.526550251990556717e-03
1.151154065155424178e-04,6.553687900304794312e-02,1.172551565105095506e-04,1.449920964660122991e-04,1.952466368675231934e-02,1.247942820191383362e-02,4.445296246558427811e-03
1.149556337622925639e-04,6.553835421800613403e-02,1.168371527455747128e-04,1.555710623506456614e-04,3.092691674828529358e-02,1.983944699168205261e-02,6.802498828619718552e-03
1.129172014771029353e-04,6.553672999143600464e-02,1.181998086394742131e-04,1.446745009161531925e-04,7.582396268844604492e-03,4.914570599794387817e-03,1.996311824768781662e-03
1.142639957834035158e-04,6.553765386343002319e-02,1.188968672067858279e-04,1.491055591031908989e-04,2.967624738812446594e-02,1.894303038716316223e-02,6.528694648295640945e-03
1.158374798251315951e-04,6.553690135478973389e-02,1.109347576857544482e-04,1.655390224186703563e-04,-1.293756999075412750e-02,-8.449845016002655029e-03,-2.647679531946778297e-03
1.135443526436574757e-04,6.553743034601211548e-02,1.198820755234919488e-04,1.497080666013062000e-04,3.210729360580444336e-02,2.043661102652549744e-02,6.999621633440256119e-03
1.122608227888122201e-04,6.553660333156585693e-02,1.212471979670226574e-04,1.477426267229020596e-04,2.819190546870231628e-02,1.783649250864982605e-02,6.138030905276536942e-03
1.166987858596257865e-04,6.554028391838073730e-02,1.175036086351610720e-04,1.417583116563037038e-04,1.772265508770942688e-02,1.164077967405319214e-02,4.261585418134927750e-03
1.125287599279545248e-04,6.553904712200164795e-02,1.254200178664177656e-04,1.332111714873462915e-04,6.352987140417098999e-03,3.855697810649871826e-03,1.608482096344232559e-03
1.147046059486456215e-04,6.553763896226882935e-02,1.105122646549716592e-04,1.716080150799825788e-04,-3.199437633156776428e-03,-1.986362040042877197e-03,-4.819012247025966644e-04
1.119122316595166922e-04,6.553684920072555542e-02,1.245197781827300787e-04,1.411224366165697575e-04,1.843703165650367737e-02,1.134203374385833740e-02,3.955272492021322250e-03
1.128422518377192318e-04,6.553655117750167847e-02,1.189035101560875773e-04,1.419437176082283258e-04,6.098680198192596436e-03,3.924475982785224915e-03,1.677114982157945633e-03
1.128832809627056122e-04,6.553752720355987549e-02,1.199167600134387612e-04,1.468810660298913717e-04,2.332604676485061646e-02,1.493840292096138000e-02,5.254544783383607864e-03
1.124386326409876347e-04,6.553685665130615234e-02,1.211703201988711953e-04,1.428531104465946555e-04,1.299625635147094727e-02,8.154246956110000610e-03,2.996186260133981705e-03
1.132428733399137855e-04,6.553854048252105713e-02,1.177226804429665208e-04,1.481803046772256494e-04,2.290804684162139893e-02,1.503187045454978943e-02,5.393026862293481827e-03
1.135982747655361891e-04,6.553649157285690308e-02,1.168978051282465458e-04,1.425584778189659119e-04,4.853326827287673950e-03,3.259185701608657837e-03,1.497972290962934494e-03
1.134051926783286035e-04,6.553394347429275513e-02,1.054277890943922102e-04,1.813918352127075195e-04,3.051562234759330750e-03,2.132467925548553467e-03,8.922405540943145752e-04
1.140334716183133423e-04,6.553640216588973999e-02,1.102971000364050269e-04,1.774550037225708365e-04,6.374850869178771973e-03,3.988977521657943726e-03,1.406166236847639084e-03
1.127108844229951501e-04,6.553696095943450928e-02,1.169085153378546238e-04,1.589591847732663155e-04,3.341715782880783081e-02,2.146991342306137085e-02,7.353457156568765640e-03
1.145888891187496483e-04,6.553673744201660156e-02,1.120916276704519987e-04,1.668325276114046574e-04,-1.038773171603679657e-02,-6.836952641606330872e-03,-2.125069266185164452e-03
1.158755258074961603e-04,6.554007530212402344e-02,1.163263877970166504e-04,1.513544120825827122e-04,2.389284968376159668e-02,1.559749245643615723e-02,5.506017711013555527e-03
1.121585883083753288e-04,6.553646922111511230e-02,1.212479255627840757e-04,1.490108552388846874e-04,2.476848661899566650e-02,1.557015627622604370e-02,5.357911344617605209e-03
1.137997751357033849e-04,6.553749740123748779e-02,1.197589808725751936e-04,1.408625976182520390e-04,1.471067965030670166e-02,9.420514106750488281e-03,3.474507015198469162e-03
1.139537489507347345e-04,6.553999334573745728e-02,1.176219520857557654e-04,1.490288268541917205e-04,2.124854549765586853e-02,1.404813304543495178e-02,5.072912666946649551e-03
1.128336807596497238e-04,6.553706526756286621e-02,1.182769774459302425e-04,1.492765732109546661e-04,2.691933140158653259e-02,1.736602932214736938e-02,6.087799090892076492e-03
1.120504166465252638e-04,6.553492695093154907e-02,1.158390587079338729e-04,1.518823555670678616e-04,1.531683281064033508e-02,9.904658421874046326e-03,3.625812474638223648e-03
1.125917187891900539e-04,6.553427129983901978e-02,1.127134019043296576e-04,1.759404403856024146e-04,4.455566406250000000e-03,2.352179959416389465e-03,7.606623694300651550e-04
1.098401553463190794e-04,6.553620845079421997e-02,1.260799181181937456e-04,1.445885282009840012e-04,2.446120604872703552e-02,1.513455808162689209e-02,5.173495505005121231e-03
1.133799087256193161e-04,6.553750485181808472e-02,1.182240375783294439e-04,1.562240213388577104e-04,4.106529057025909424e-02,2.631229162216186523e-02,8.939547464251518250e-03
1.135177153628319502e-04,6.553495675325393677e-02,1.073380990419536829e-04,1.767425856087356806e-04,-2.036238089203834534e-03,-1.160070300102233887e-03,-1.833066344261169434e-04
1.157346268882974982e-04,6.553760170936584473e-02,1.080053116311319172e-04,1.745622867019847035e-04,-2.384241670370101929e-04,3.673508763313293457e-05,2.049305476248264313e-04
1.152315453509800136e-04,6.553945690393447876e-02,1.161322143161669374e-04,1.531733723822981119e-04,2.866180241107940674e-02,1.866785436868667603e-02,6.520066875964403152e-03
1.116543717216700315e-04,6.553611904382705688e-02,1.177063313662074506e-04,1.576177455717697740e-04,3.793530911207199097e-02,2.436630427837371826e-02,8.331755176186561584e-03
1.122174508054740727e-04,6.553707271814346313e-02,1.226571330334991217e-04,1.393938146065920591e-04,1.430129259824752808e-02,8.965587243437767029e-03,3.277741838246583939e-03
1.128261865233071148e-04,6.553838402032852173e-02,1.234708906849846244e-04,1.343458279734477401e-04,1.635018736124038696e-03,8.934661746025085449e-04,6.511318497359752655e-04
1.142587134381756186e-04,6.553623080253601074e-02,1.090808145818300545e-04,1.701750734355300665e-04,-1.008419506251811981e-02,-6.344251334667205811e-03,-1.872848486527800560e-03
1.149773597717285156e-04,6.553807109594345093e-02,1.185520522994920611e-04,1.494683965574949980e-04,3.114922344684600830e-02,1.989123970270156860e-02,6.832668092101812363e-03
1.169321185443550348e-04,6.553936004638671875e-02,1.098872889997437596e-04,1.744401524774730206e-04,5.799986422061920166e-03,3.769237548112869263e-03,1.363894436508417130e-03
1.172659685835242271e-04,6.553887575864791870e-02,1.078186178347095847e-04,1.745097979437559843e-04,2.454254776239395142e-03,1.769144088029861450e-03,7.587308064103126526e-04
1.119670196203514934e-04,6.553734838962554932e-02,1.180932740680873394e-04,1.463232620153576136e-04,1.220976561307907104e-02,8.113082498311996460e-03,3.120508510619401932e-03
1.132929610321298242e-04,6.553478538990020752e-02,1.119779772125184536e-04,1.769682858139276505e-04,6.551556289196014404e-03,3.754323348402976990e-03,1.228254754096269608e-03
1.137334329541772604e-04,6.553731113672256470e-02,1.180644103442318738e-04,1.492998562753200531e-04,2.604893594980239868e-02,1.673153787851333618e-02,5.844403523951768875e-03
1.150743773905560374e-04,6.553802639245986938e-02,1.155005011241883039e-04,1.573961926624178886e-04,3.214386105537414551e-02,2.069516852498054504e-02,7.101756986230611801e-03
1.127762152464129031e-04,6.553834676742553711e-02,1.208050816785544157e-04,1.411211851518601179e-04,1.153215020895004272e-02,7.480017840862274170e-03,2.863141242414712906e-03
1.133652549469843507e-04,6.553637981414794922e-02,1.192925847135484219e-04,1.486351829953491688e-04,2.238807082176208496e-02,1.412120461463928223e-02,4.905445035547018051e-03
1.145021960837766528e-04,6.553768366575241089e-02,1.189068498206324875e-04,1.395245781168341637e-04,1.101458072662353516e-02,7.107790559530258179e-03,2.736087422817945480e-03
1.112690151785500348e-04,6.553699821233749390e-02,1.248627377208322287e-04,1.436165475752204657e-04,2.302577346563339233e-02,1.430884376168251038e-02,4.926857072860002518e-03
1.128494986915029585e-04,6.553679704666137695e-02,1.219764744746498764e-04,1.414187718182802200e-04,1.729865372180938721e-02,1.080625131726264954e-02,3.841911908239126205e-03
1.146200593211688101e-04,6.553834676742553711e-02,1.168410090031102300e-04,1.557974610477685928e-04,3.081838786602020264e-02,1.981076598167419434e-02,6.807635072618722916e-03
1.165536814369261265e-04,6.553872674703598022e-02,1.088766002794727683e-04,1.737181592034175992e-04,1.570001244544982910e-03,1.154899597167968750e-03,5.496204830706119537e-04
1.112560275942087173e-04,6.553544104099273682e-02,1.215997544932179153e-04,1.507984998170286417e-04,2.557588368654251099e-02,1.597135514020919800e-02,5.451051983982324600e-03
1.143574918387457728e-04,6.553631275892257690e-02,1.098738284781575203e-04,1.708740746835246682e-04,-7.020186632871627808e-03,-4.494043998420238495e-03,-1.309391809627413750e-03
1.111781748477369547e-04,6.553462147712707520e-02,1.193180578411556780e-04,1.507821725681424141e-04,2.368096262216567993e-02,1.495766639709472656e-02,5.197347607463598251e-03
1.154366400442086160e-04,6.554001569747924805e-02,1.173309283331036568e-04,1.457816106267273426e-04,1.388364285230636597e-02,9.195903316140174866e-03,3.441354725509881973e-03
1.148605588241480291e-04,6.553919613361358643e-02,1.173882264993153512e-04,1.442327920813113451e-04,1.385938376188278198e-02,9.187811985611915588e-03,3.463298548012971878e-03
1.103043032344430685e-04,6.553547829389572144e-02,1.241478748852387071e-04,1.470062852604314685e-04,2.258137613534927368e-02,1.393519341945648193e-02,4.768445622175931931e-03
1.136496284743770957e-04,6.553553789854049683e-02,1.090875666704960167e-04,1.744422625051811337e-04,-2.900410443544387817e-03,-1.830520108342170715e-03,-4.365001805126667023e-04
1.146424983744509518e-04,6.553988903760910034e-02,1.171804615296423435e-04,1.572691544424742460e-04,3.796611726284027100e-02,2.457646280527114868e-02,8.418673649430274963e-03
1.118448344641365111e-04,6.553777307271957397e-02,1.189281829283572733e-04,1.568703446537256241e-04,3.476025164127349854e-02,2.237031981348991394e-02,7.674688939005136490e-03
1.151970864157192409e-04,6.553622335195541382e-02,1.078621935448609293e-04,1.797483273549005389e-04,8.314397186040878296e-03,5.319615826010704041e-03,1.856626477092504501e-03
1.131794415414333344e-04,6.553658843040466309e-02,1.169653405668213964e-04,1.553698530187830329e-04,3.485716134309768677e-02,2.238616719841957092e-02,7.680007722228765488e-03
1.153836201410740614e-04,6.553750485181808472e-02,1.087044001906178892e-04,1.778063160600140691e-04,6.887491792440414429e-03,4.495762288570404053e-03,1.616773661226034164e-03
1.103624672396108508e-04,6.553480774164199829e-02,1.196156954392790794e-04,1.528763823444023728e-04,2.425944060087203979e-02,1.537438482046127319e-02,5.338280927389860153e-03
1.153897464973852038e-04,6.553726643323898315e-02,1.154985657194629312e-04,1.577961375005543232e-04,3.312785178422927856e-02,2.116197720170021057e-02,7.200906518846750259e-03
1.111774763558059931e-04,6.553594022989273071e-02,1.211005073855631053e-04,1.458959013689309359e-04,1.640187576413154602e-02,1.033155992627143860e-02,3.706268500536680222e-03
1.140173772000707686e-04,6.553845107555389404e-02,1.187914676847867668e-04,1.543167745694518089e-04,3.480281680822372437e-02,2.227208763360977173e-02,7.598406169563531876e-03
1.152438198914751410e-04,6.553592532873153687e-02,1.147380826296284795e-04,1.517078344477340579e-04,2.303261682391166687e-02,1.473929360508918762e-02,5.156977567821741104e-03
1.140211970778182149e-04,6.553816795349121094e-02,1.230653288075700402e-04,1.316092966590076685e-04,9.179580956697463989e-04,3.619920462369918823e-04,4.661190323531627655e-04
1.147831717389635742e-04,6.554029881954193115e-02,1.164922796306200325e-04,1.500250218668952584e-04,2.267451584339141846e-02,1.502292230725288391e-02,5.402090493589639664e-03
1.179095852421596646e-04,6.553930044174194336e-02,1.077674533007666469e-04,1.722776651149615645e-04,-8.175112307071685791e-04,-3.095008432865142822e-04,8.803931996226310730e-05
1.121098684961907566e-04,6.553400307893753052e-02,1.121449895435944200e-04,1.793611154425889254e-04,9.291857481002807617e-03,5.495155230164527893e-03,1.793599221855401993e-03
1.109583463403396308e-04,6.553502380847930908e-02,1.220830599777400494e-04,1.482151710661128163e-04,2.707043290138244629e-02,1.693818345665931702e-02,5.796839017421007156e-03
1.115905470214784145e-04,6.553726643323898315e-02,1.204868967761285603e-04,1.405297516612336040e-04,1.157811284065246582e-02,7.593099027872085571e-03,2.951039467006921768e-03
1.138931402238085866e-04,6.553925573825836182e-02,1.192197378259152174e-04,1.434533041901886463e-04,1.767054945230484009e-02,1.157867163419723511e-02,4.242593888193368912e-03
1.126209390349686146e-04,6.553704291582107544e-02,1.173302443930879235e-04,1.549840235384181142e-04,3.045206144452095032e-02,1.963883265852928162e-02,6.801685784012079239e-03
1.152058903244324028e-04,6.553936749696731567e-02,1.171013282146304846e-04,1.459113846067339182e-04,1.875873655080795288e-02,1.232659071683883667e-02,4.482850898057222366e-03
1.121081295423209667e-04,6.553611159324645996e-02,1.183552158181555569e-04,1.455919700674712658e-04,1.092274114489555359e-02,7.061326876282691956e-03,2.710039261728525162e-03
1.144702982855960727e-04,6.553792208433151245e-02,1.184268039651215076e-04,1.478963677072897553e-04,2.686253190040588379e-02,1.723118498921394348e-02,6.001547444611787796e-03
1.161489853984676301e-04,6.553986668586730957e-02,1.155398495029658079e-04,1.478617195971310139e-04,1.584210246801376343e-02,1.052531227469444275e-02,3.889973741024732590e-03
1.143874687841162086e-04,6.553832441568374634e-02,1.172453703475184739e-04,1.557442737976089120e-04,3.892706334590911865e-02,2.504848688840866089e-02,8.551033213734626770e-03
1.141751490649767220e-04,6.553846597671508789e-02,1.179581886390224099e-04,1.570229651406407356e-04,3.463442623615264893e-02,2.217315882444381714e-02,7.549196016043424606e-03
1.117950159823521972e-04,6.553623080253601074e-02,1.178455204353667796e-04,1.579848758410662413e-04,3.563450649380683899e-02,2.283675596117973328e-02,7.803433109074831009e-03
1.131993049057200551e-04,6.553716957569122314e-02,1.170002942671999335e-04,1.599695679033175111e-04,3.651560842990875244e-02,2.339250594377517700e-02,7.953427731990814209e-03
1.120520901167765260e-04,6.553775817155838013e-02,1.228084292961284518e-04,1.397583109792321920e-04,9.612530469894409180e-03,6.014667451381683350e-03,2.315124962478876114e-03
1.156276557594537735e-04,6.553993374109268188e-02,1.190312977996654809e-04,1.440186024410650134e-04,2.309785038232803345e-02,1.494823396205902100e-02,5.295982118695974350e-03
1.136565188062377274e-04,6.553596258163452148e-02,1.107244970626197755e-04,1.722584420349448919e-04,-4.020990803837776184e-03,-2.659330144524574280e-03,-7.384009659290313721e-04
1.141702523455023766e-04,6.553758680820465088e-02,1.192313284263946116e-04,1.443250657757744193e-04,2.058261632919311523e-02,1.315264031291007996e-02,4.667225759476423264e-03
1.157159713329747319e-04,6.554085761308670044e-02,1.182942214654758573e-04,1.441943459212779999e-04,2.336009591817855835e-02,1.534027606248855591e-02,5.493905860930681229e-03
1.149445961345918477e-04,6.554002314805984497e-02,1.163275737781077623e-04,1.520386431366205215e-04,2.653262764215469360e-02,1.742117479443550110e-02,6.154392380267381668e-03
1.130742457462474704e-04,6.553602218627929688e-02,1.205020816996693611e-04,1.469740382162854075e-04,2.567289397120475769e-02,1.612472161650657654e-02,5.546521861106157303e-03
1.154978526756167412e-04,6.554006040096282959e-02,1.167468435596674681e-04,1.455606543458998203e-04,1.820494234561920166e-02,1.208725199103355408e-02,4.439047072082757950e-03
1.183644199045374990e-04,6.553980708122253418e-02,1.074954416253603995e-04,1.750696683302521706e-04,5.234360694885253906e-03,3.572963178157806396e-03,1.342808827757835388e-03
1.117546999012120068e-04,6.553553789854049683e-02,1.218866818817332387e-04,1.458058395655825734e-04,2.347455918788909912e-02,1.466613076627254486e-02,5.067053716629743576e-03
1.148922310676425695e-04,6.554064899682998657e-02,1.191367628052830696e-04,1.471758296247571707e-04,2.366206049919128418e-02,1.541371271014213562e-02,5.460432264953851700e-03
1.126077404478564858e-04,6.553790718317031860e-02,1.243961742147803307e-04,1.376931468257680535e-04,1.301479339599609375e-02,8.001688867807388306e-03,2.911664079874753952e-03
1.111077872337773442e-04,6.553599238395690918e-02,1.242478028871119022e-04,1.426754170097410679e-04,2.143744379281997681e-02,1.327247731387615204e-02,4.596258047968149185e-03
1.161713080364279449e-04,6.553748250007629395e-02,1.094154722522944212e-04,1.796045689843595028e-04,1.310392469167709351e-02,8.249737322330474854e-03,2.756616566330194473e-03
1.123949259635992348e-04,6.553650647401809692e-02,1.223818690050393343e-04,1.425964001100510359e-04,1.449907571077346802e-02,8.920760825276374817e-03,3.184433560818433762e-03
1.129489828599616885e-04,6.553567945957183838e-02,1.174035787698812783e-04,1.556359929963946342e-04,3.326117992401123047e-02,2.118106558918952942e-02,7.226231042295694351e-03
1.147549264715053141e-04,6.553671509027481079e-02,1.088228964363224804e-04,1.775888522388413548e-04,5.264805629849433899e-03,3.411682322621345520e-03,1.256128307431936264e-03
1.133154437411576509e-04,6.553635001182556152e-02,1.190033362945541739e-04,1.437426108168438077e-04,7.714480161666870117e-03,4.800703376531600952e-03,1.896559726446866989e-03
1.135680722654797137e-04,6.553652882575988770e-02,1.172159245470538735e-04,1.559390802867710590e-04,2.921466529369354248e-02,1.860333606600761414e-02,6.368098314851522446e-03
1.126478382502682507e-04,6.553728878498077393e-02,1.236052194144576788e-04,1.354860141873359680e-04,8.373074233531951904e-03,5.076009780168533325e-03,1.986089628189802170e-03
1.157227379735559225e-04,6.554112583398818970e-02,1.185520959552377462e-04,1.477905898354947567e-04,2.684495598077774048e-02,1.748806610703468323e-02,6.143670994788408279e-03
1.157606602646410465e-04,6.553857773542404175e-02,1.107617135858163238e-04,1.734878460410982370e-04,3.202266991138458252e-03,2.050794661045074463e-03,7.982710376381874084e-04
1.137794024543836713e-04,6.553748995065689087e-02,1.167500304291024804e-04,1.562461548019200563e-04,2.974971383810043335e-02,1.911681517958641052e-02,6.585140246897935867e-03
1.131199678638949990e-04,6.553810089826583862e-02,1.183038402814418077e-04,1.487291447119787335e-04,1.680891215801239014e-02,1.092792302370071411e-02,3.971467260271310806e-03
1.105082628782838583e-04,6.553769111633300781e-02,1.282071316381916404e-04,1.376213040202856064e-04,1.630175858736038208e-02,9.878583252429962158e-03,3.461069893091917038e-03
1.136332284659147263e-04,6.553687155246734619e-02,1.155036588897928596e-04,1.555187191115692258e-04,2.546838670969009399e-02,1.646973192691802979e-02,5.758971441537141800e-03
1.123771653510630131e-04,6.553625315427780151e-02,1.216160599142313004e-04,1.477288169553503394e-04,2.316485345363616943e-02,1.445327699184417725e-02,4.968063440173864365e-03
1.132344623329117894e-04,6.553468108177185059e-02,1.117949577746912837e-04,1.771870738593861461e-04,6.504409015178680420e-03,3.736428916454315186e-03,1.226550433784723282e-03
1.121385575970634818e-04,6.553693860769271851e-02,1.182114137918688357e-04,1.447327958885580301e-04,1.222470030188560486e-02,8.070921525359153748e-03,3.102731425315141678e-03
1.138879015343263745e-04,6.553653627634048462e-02,1.174100762000307441e-04,1.541657256893813610e-04,3.087282180786132812e-02,1.966188475489616394e-02,6.726496387273073196e-03
1.150804018834605813e-04,6.553646177053451538e-02,1.104291222873143852e-04,1.759401056915521622e-04,5.388228222727775574e-03,3.230363130569458008e-03,1.116110477596521378e-03
1.129143638536334038e-04,6.553354859352111816e-02,1.072813320206478238e-04,1.801120961317792535e-04,2.932030707597732544e-03,1.848153769969940186e-03,7.397094741463661194e-04
1.162367407232522964e-04,6.553674489259719849e-02,1.102483220165595412e-04,1.658832625253126025e-04,-1.292054075747728348e-02,-8.434981107711791992e-03,-2.644005464389920235e-03
1.161857217084616423e-04,6.553786993026733398e-02,1.089143406716175377e-04,1.790241367416456342e-04,1.121361553668975830e-02,7.166810333728790283e-03,2.445402089506387711e-03
1.126202914747409523e-04,6.553745269775390625e-02,1.191001865663565695e-04,1.552719622850418091e-04,4.020391404628753662e-02,2.576538920402526855e-02,8.771751075983047485e-03
1.129158190451562405e-04,6.553797423839569092e-02,1.176845762529410422e-04,1.506922126282006502e-04,2.346444129943847656e-02,1.528355106711387634e-02,5.428441334515810013e-03
1.096522246371023357e-04,6.553537398576736450e-02,1.237630203831940889e-04,1.487294503021985292e-04,2.416085451841354370e-02,1.504257321357727051e-02,5.159528460353612900e-03
1.124822374549694359e-04,6.553857773542404175e-02,1.199064645334146917e-04,1.490476861363276839e-04,2.241038531064987183e-02,1.448976621031761169e-02,5.131790880113840103e-03
1.121680761571042240e-04,6.553696841001510620e-02,1.224381267093122005e-04,1.379612222081050277e-04,1.019440218806266785e-02,6.369264796376228333e-03,2.445704303681850433e-03
1.127770883613266051e-04,6.553719192743301392e-02,1.176981168100610375e-04,1.579762174515053630e-04,4.099948704242706299e-02,2.633269876241683960e-02,8.962366729974746704e-03
1.158992236014455557e-04,6.553915888071060181e-02,1.162358967121690512e-04,1.543910184409469366e-04,2.940827608108520508e-02,1.895399019122123718e-02,6.537398789077997208e-03
