1.083613824448548257e-04,6.553658097982406616e-02,1.350359380012378097e-04,1.391463010804727674e-04,1.576424390077590942e-02,9.673132561147212982e-03,3.408543067052960396e-03
1.109889562940225005e-04,6.553672999143600464e-02,1.157481383415870368e-04,1.025024830596521497e-04,2.239319309592247009e-02,1.394577417522668839e-02,4.806404467672109604e-03
1.152828335762023926e-04,6.553658097982406616e-02,1.140857784776017070e-04,2.083915023831650615e-04,4.745512455701828003e-02,3.073997795581817627e-02,1.162005681544542313e-02
1.131038516177795827e-04,6.553664803504943848e-02,1.224615698447450995e-04,1.329336519120261073e-04,3.020331263542175293e-02,1.967184804379940033e-02,7.337454240769147873e-03
1.132427132688462734e-04,6.553655862808227539e-02,1.045590834110043943e-04,1.551488967379555106e-04,1.915148831903934479e-02,1.298906188458204269e-02,4.425770603120326996e-03
1.093547325581312180e-04,6.553687900304794312e-02,1.230796333402395248e-04,1.056028486345894635e-04,5.276195704936981201e-03,3.527141408994793892e-03,1.238581724464893341e-03
1.101451416616328061e-04,6.553678214550018311e-02,1.267666957573965192e-04,1.198406171170063317e-04,1.805611141026020050e-02,1.086192578077316284e-02,3.525560256093740463e-03
1.149944364442490041e-04,6.553654372692108154e-02,1.243583828909322619e-04,2.020238607656210661e-04,1.946401596069335938e-02,1.240134518593549728e-02,4.132567904889583588e-03
1.146205977420322597e-04,6.553687155246734619e-02,1.108462602132931352e-04,1.450965937692672014e-04,1.498292549513280392e-03,9.750771569088101387e-04,3.536918084137141705e-04
1.087352211470715702e-04,6.553690880537033081e-02,1.220992708113044500e-04,1.035876121022738516e-04,1.298673450946807861e-02,7.958399131894111633e-03,2.676065778359770775e-03
1.134456615545786917e-04,6.553661078214645386e-02,1.044312011799775064e-04,1.479822967667132616e-04,1.763327978551387787e-02,1.178691349923610687e-02,3.907779697328805923e-03
1.150264797615818679e-04,6.553667783737182617e-02,1.097380154533311725e-04,1.842922065407037735e-04,3.998511005192995071e-03,2.617180580273270607e-03,1.013793284073472023e-03
1.054240274243056774e-04,6.553623825311660767e-02,1.558156218379735947e-04,1.406726223649457097e-04,3.817735239863395691e-03,2.572100143879652023e-03,8.867388824000954628e-04
1.130397577071562409e-04,6.553664058446884155e-02,1.202450730488635600e-04,1.986134593607857823e-04,3.618422523140907288e-02,2.231490798294544220e-02,7.538205944001674652e-03
1.101878660847432911e-04,6.553690880537033081e-02,1.296225673286244273e-04,1.145461646956391633e-04,1.101045869290828705e-02,6.623512599617242813e-03,2.158338902518153191e-03
1.154323690570890903e-04,6.553672254085540771e-02,1.079051435226574540e-04,1.665009476710110903e-04,1.800095895305275917e-03,1.191297196783125401e-03,3.914647386409342289e-04
1.121425375458784401e-04,6.553661823272705078e-02,1.166858855867758393e-04,1.576291688252240419e-04,6.228026002645492554e-02,3.942717984318733215e-02,1.322184037417173386e-02
1.125484195654280484e-04,6.553657352924346924e-02,1.262125733774155378e-04,1.652608189033344388e-04,1.712925359606742859e-02,1.084022037684917450e-02,4.390902817249298096e-03
1.123668480431661010e-04,6.553662568330764771e-02,1.182843261631205678e-04,1.671568024903535843e-04,2.553378604352474213e-02,1.688102260231971741e-02,5.975252483040094376e-03
1.158168961410410702e-04,6.553681939840316772e-02,1.096740743378177285e-04,1.652250211918726563e-04,2.376126591116189957e-03,1.597857684828341007e-03,5.605183541774749756e-04
1.161480176961049438e-04,6.553681194782257080e-02,1.076920161722227931e-04,1.662266877247020602e-04,2.775977831333875656e-03,1.796546275727450848e-03,5.961781134828925133e-04
1.104762632166966796e-04,6.553660333156585693e-02,1.300488220294937491e-04,1.779007288860157132e-04,1.489866618067026138e-02,9.163053706288337708e-03,3.196697682142257690e-03
1.155071440734900534e-04,6.553699076175689697e-02,1.117200736189261079e-04,1.482327061239629984e-04,1.148997456766664982e-03,7.271337672136723995e-04,2.393164904788136482e-04
1.157848528237082064e-04,6.553652882575988770e-02,1.302832533838227391e-04,2.592373057268559933e-04,4.277640953660011292e-02,2.741402573883533478e-02,9.516924619674682617e-03
1.111598612624220550e-04,6.553662568330764771e-02,1.199680191348306835e-04,1.601929252501577139e-04,4.220956936478614807e-02,2.744324505329132080e-02,1.000400912016630173e-02
1.097499480238184333e-04,6.553656607866287231e-02,1.255518873222172260e-04,1.678722619544714689e-04,8.816639892756938934e-03,5.479800049215555191e-03,1.828156178817152977e-03
1.126338756876066327e-04,6.553655117750167847e-02,1.223337021656334400e-04,1.408157113473862410e-04,2.553072199225425720e-02,1.620648428797721863e-02,5.599636118859052658e-03
1.138942679972387850e-04,6.553667038679122925e-02,1.242518192157149315e-04,1.395517174387350678e-04,1.367919798940420151e-02,8.839142508804798126e-03,3.360468428581953049e-03
1.098887951229698956e-04,6.553696841001510620e-02,1.247420150320976973e-04,1.129363663494586945e-04,4.072046838700771332e-03,2.684801584109663963e-03,1.228544046171009541e-03
1.161800610134378076e-04,6.553687155246734619e-02,1.076707121683284640e-04,1.602883130544796586e-04,3.220256650820374489e-03,1.981877489015460014e-03,6.624787347391247749e-04
1.130824894062243402e-04,6.553666293621063232e-02,1.143841509474441409e-04,1.733098033582791686e-04,3.465835750102996826e-02,2.178312465548515320e-02,7.347227539867162704e-03
1.139476662501692772e-04,6.553693860769271851e-02,1.033229564200155437e-04,1.426401577191427350e-04,3.644466400146484375e-02,2.353375218808650970e-02,7.708315271884202957e-03
1.101024172385223210e-04,6.553696841001510620e-02,1.235911331605166197e-04,1.294994290219619870e-04,2.064671739935874939e-02,1.246813125908374786e-02,4.325130488723516464e-03
1.099101573345251381e-04,6.553696095943450928e-02,1.207352615892887115e-04,1.378584274789318442e-04,1.611200720071792603e-02,1.038607396185398102e-02,3.805026877671480179e-03
1.152294207713566720e-04,6.553668528795242310e-02,1.084805771824903786e-04,1.746095804264768958e-04,4.153242800384759903e-03,2.585457172244787216e-03,9.271532180719077587e-04
1.082118396880105138e-04,6.553682684898376465e-02,1.295373222092166543e-04,1.442857173969969153e-04,3.148252516984939575e-02,1.800302788615226746e-02,6.181814707815647125e-03
1.109141885535791516e-04,6.553693860769271851e-02,1.190941911772824824e-04,1.301075390074402094e-04,1.704652421176433563e-02,1.020575221627950668e-02,4.217887297272682190e-03
1.097819767892360687e-04,6.553696095943450928e-02,1.284717000089585781e-04,1.252066140295937657e-04,4.954476840794086456e-03,3.209072630852460861e-03,1.259449287317693233e-03
1.134883932536467910e-04,6.553659588098526001e-02,1.229730696650221944e-04,1.610634062672033906e-04,2.521666325628757477e-02,1.599527336657047272e-02,5.763406865298748016e-03
1.087245400412939489e-04,6.553693115711212158e-02,1.270863867830485106e-04,1.019897317746654153e-04,7.123783696442842484e-03,4.477173555642366409e-03,1.479483093135058880e-03
1.112346435547806323e-04,6.553659588098526001e-02,1.242305006599053741e-04,1.900755742099136114e-04,7.200383581221103668e-03,5.156722385436296463e-03,2.440711250528693199e-03
1.110637313104234636e-04,6.553696095943450928e-02,1.053476444212719798e-04,1.257789845112711191e-04,2.160115167498588562e-02,1.356091909110546112e-02,4.413883667439222336e-03
1.125057096942327917e-04,6.553664803504943848e-02,1.165580033557489514e-04,1.584519632160663605e-04,4.024554975330829620e-03,2.767449244856834412e-03,9.823598666116595268e-04
1.116298371925950050e-04,6.553670018911361694e-02,1.218221950693987310e-04,1.197810051962733269e-04,1.885734684765338898e-02,1.223020534962415695e-02,4.309281706809997559e-03
1.106685303966514766e-04,6.553679704666137695e-02,1.265322644030675292e-04,1.155001300503499806e-04,7.704411167651414871e-03,4.892081953585147858e-03,2.037624130025506020e-03
1.139797241194173694e-04,6.553667038679122925e-02,1.149382660514675081e-04,1.815495925256982446e-04,3.504442051053047180e-02,2.194090560078620911e-02,7.933104410767555237e-03
1.147380826296284795e-04,6.553683429956436157e-02,1.114003971451893449e-04,1.497709599789232016e-04,1.199553371407091618e-03,8.498531533405184746e-04,2.979569544550031424e-04
1.140544845839031041e-04,6.553661078214645386e-02,1.201598352054134011e-04,2.121954021276906133e-04,5.236824229359626770e-02,3.360426425933837891e-02,1.117972377687692642e-02
1.113734906539320946e-04,6.553690880537033081e-02,1.159399471362121403e-04,1.507726119598373771e-04,5.017134919762611389e-02,3.206651285290718079e-02,1.039336342364549637e-02
1.123347974498756230e-04,6.553668528795242310e-02,1.140644526458345354e-04,1.434033038094639778e-04,1.771600730717182159e-02,1.077593769878149033e-02,3.542201127856969833e-03
1.104014954762533307e-04,6.553716957569122314e-02,1.249338092748075724e-04,1.355689601041376591e-04,5.383435636758804321e-03,3.354332176968455315e-03,1.990077784284949303e-03
1.162975531769916415e-04,6.553678959608078003e-02,1.072870800271630287e-04,1.588573941262438893e-04,2.707037609070539474e-03,1.644607866182923317e-03,8.307399111799895763e-04
1.098674329114146531e-04,6.553705036640167236e-02,1.227386383106932044e-04,1.325282210018485785e-04,8.124177344143390656e-03,4.988086875528097153e-03,1.680498360656201839e-03
1.084575051208958030e-04,6.553677469491958618e-02,1.262125733774155378e-04,9.919940930558368564e-05,4.914644639939069748e-03,3.054629545658826828e-03,1.019868650473654270e-03
1.139690357376821339e-04,6.553686410188674927e-02,1.136595237767323852e-04,1.468017871957272291e-04,8.585308678448200226e-03,5.604189354926347733e-03,2.240752568468451500e-03
1.098247084883041680e-04,6.553705036640167236e-02,1.214598887600004673e-04,1.293205423280596733e-04,3.105357103049755096e-02,1.868424937129020691e-02,6.181550212204456329e-03
1.144817360909655690e-04,6.553662568330764771e-02,1.130201344494707882e-04,1.829685934353619814e-04,2.869123220443725586e-02,1.859826035797595978e-02,7.174211554229259491e-03
1.092585880542173982e-04,6.553691625595092773e-02,1.263617596123367548e-04,1.051854851539246738e-04,1.389367692172527313e-02,8.812426589429378510e-03,2.931759227067232132e-03
1.151119286078028381e-04,6.553672999143600464e-02,1.073297025868669152e-04,1.531217276351526380e-04,2.759125782176852226e-03,1.702210982330143452e-03,5.518015241250395775e-04
1.159237144747748971e-04,6.553680449724197388e-02,1.083953320630826056e-04,1.671567879384383559e-04,3.509804140776395798e-03,2.304120687767863274e-03,8.220230811275541782e-04
1.139904052251949906e-04,6.553654372692108154e-02,1.218861361849121749e-04,1.627566816750913858e-04,1.207826100289821625e-02,7.584397215396165848e-03,3.122208639979362488e-03
1.163189153885468841e-04,6.553703546524047852e-02,1.119118751375935972e-04,1.728805218590423465e-04,2.782105701044201851e-03,1.759813865646719933e-03,5.964422016404569149e-04
1.115977865993045270e-04,6.553661078214645386e-02,1.228238834301009774e-04,1.151185497292317450e-04,6.402213592082262039e-03,4.185819067060947418e-03,1.509859925135970116e-03
1.112666723201982677e-04,6.553690880537033081e-02,1.194138894788920879e-04,1.199121616082265973e-04,7.614022586494684219e-03,4.818617831915616989e-03,1.869627274572849274e-03
1.114269034587778151e-04,6.553674489259719849e-02,1.175810102722607553e-04,1.398021267959848046e-04,4.254354629665613174e-03,2.914378652349114418e-03,1.882834360003471375e-03
1.115871127694845200e-04,6.553674489259719849e-02,1.163235792773775756e-04,1.017750910250470042e-04,3.896326571702957153e-02,2.531109936535358429e-02,8.528490550816059113e-03
1.135204220190644264e-04,6.553663313388824463e-02,1.203303254442289472e-04,1.853773428592830896e-04,1.236168108880519867e-02,8.243910036981105804e-03,3.065945347771048546e-03
1.112773679778911173e-04,6.553661078214645386e-02,1.249338238267228007e-04,1.257193798664957285e-04,7.053312379866838455e-03,4.742648452520370483e-03,1.690800068899989128e-03
1.144176494562998414e-04,6.553683429956436157e-02,1.105478804674930871e-04,1.789739180821925402e-04,1.289021875709295273e-02,7.455834187567234039e-03,3.168698400259017944e-03
1.088633944164030254e-04,6.553685665130615234e-02,1.248272455995902419e-04,1.400525361532345414e-04,7.739645894616842270e-03,4.828635603189468384e-03,2.238639397546648979e-03
1.123347974498756230e-04,6.553673744201660156e-02,1.114643309847451746e-04,1.306322374148294330e-04,4.317166283726692200e-03,3.157313214614987373e-03,1.307523925788700581e-03
1.149089875980280340e-04,6.553669273853302002e-02,1.091625817934982479e-04,1.926631666719913483e-04,3.371924394741654396e-03,2.164704725146293640e-03,7.816087454557418823e-04
1.170559116872027516e-04,6.553675979375839233e-02,1.061362054315395653e-04,1.893720327643677592e-04,3.972467035055160522e-03,2.543715992942452431e-03,8.809277787804603577e-04
1.107753341784700751e-04,6.553659588098526001e-02,1.160891406470909715e-04,1.010715495795011520e-04,1.483125891536474228e-02,1.002793293446302414e-02,3.542465390637516975e-03
1.155925783677957952e-04,6.553661078214645386e-02,1.121250170399434865e-04,1.654039078857749701e-04,1.933838985860347748e-02,1.264845393598079681e-02,4.790556151419878006e-03
1.105937481042928994e-04,6.553697586059570312e-02,1.210549526149407029e-04,1.283069723285734653e-04,6.031469907611608505e-03,3.866915358230471611e-03,1.658310065977275372e-03
1.089274810510687530e-04,6.553687900304794312e-02,1.301340671489015222e-04,1.194471187773160636e-04,7.676834706217050552e-03,4.654991906136274338e-03,1.679970067925751209e-03
1.153362318291328847e-04,6.553672254085540771e-02,1.098445718525908887e-04,1.812157133826985955e-04,3.883611178025603294e-03,2.443536650389432907e-03,8.291550911962985992e-04
1.121959503507241607e-04,6.553664803504943848e-02,1.135955826612189412e-04,1.430336560588330030e-04,1.501969341188669205e-02,9.984523057937622070e-03,3.429146716371178627e-03
1.152721451944671571e-04,6.553668528795242310e-02,1.076494008884765208e-04,1.851030538091436028e-04,7.315283175557851791e-03,4.636625293642282486e-03,1.959965098649263382e-03
1.149517120211385190e-04,6.553667783737182617e-02,1.088855206035077572e-04,1.797728473320603371e-04,2.933773444965481758e-03,2.092909533530473709e-03,9.596434538252651691e-04
1.099849250749684870e-04,6.553662568330764771e-02,1.210123300552368164e-04,1.084647010429762304e-04,1.443906687200069427e-02,9.586310945451259613e-03,3.209640970453619957e-03
1.144176494562998414e-04,6.553684920072555542e-02,1.110167577280662954e-04,1.563890400575473905e-04,5.550423171371221542e-03,3.222429659217596054e-03,1.029377919621765614e-03
1.131145327235572040e-04,6.553669273853302002e-02,1.138726438512094319e-04,1.367852528346702456e-04,9.970232844352722168e-03,6.663584150373935699e-03,2.443616976961493492e-03
1.116405110224150121e-04,6.553658097982406616e-02,1.217156386701390147e-04,1.233106449944898486e-04,1.475925557315349579e-02,9.495315141975879669e-03,3.446316113695502281e-03
1.130290838773362339e-04,6.553696841001510620e-02,1.112938189180567861e-04,1.223209110321477056e-04,1.166155748069286346e-02,7.479208987206220627e-03,2.675537019968032837e-03
1.108180658775381744e-04,6.553684175014495850e-02,1.186679510283283889e-04,1.136876016971655190e-04,8.805916644632816315e-03,5.919753573834896088e-03,2.442031865939497948e-03
1.122707108152098954e-04,6.553686410188674927e-02,1.147038346971385181e-04,1.409707183483988047e-04,1.012956071645021439e-02,6.420649588108062744e-03,2.712517743930220604e-03
1.111278106691315770e-04,6.553710252046585083e-02,1.209270776598714292e-04,1.581061369506642222e-04,3.339752182364463806e-02,1.957083307206630707e-02,6.319434382021427155e-03
1.115871127694845200e-04,6.553684175014495850e-02,1.166219517472200096e-04,1.362009497825056314e-04,1.152521185576915741e-02,7.134425919502973557e-03,2.493012230843305588e-03
1.118541476898826659e-04,6.553664058446884155e-02,1.220140111399814487e-04,1.215100419358350337e-04,3.901075944304466248e-02,2.499219775199890137e-02,8.366832509636878967e-03
1.151012475020252168e-04,6.553668528795242310e-02,1.077985725714825094e-04,1.773641270119696856e-04,3.411756362766027451e-03,2.242343733087182045e-03,8.722108905203640461e-04
1.085322728613391519e-04,6.553685665130615234e-02,1.249764609383419156e-04,1.109449804062023759e-04,2.042610943317413330e-02,1.248148828744888306e-02,4.129398148506879807e-03
1.151226097135804594e-04,6.553681194782257080e-02,1.105478877434507012e-04,1.573072222527116537e-04,1.712772063910961151e-03,1.137868268415331841e-03,4.839159082621335983e-04
1.106044437619857490e-04,6.553690135478973389e-02,9.765382856130599976e-05,1.447030808776617050e-04,3.683992102742195129e-02,2.350036241114139557e-02,7.592883426696062088e-03
1.124416157836094499e-04,6.553667038679122925e-02,1.257010735571384430e-04,1.191967021441087127e-04,8.540880866348743439e-03,5.958990193903446198e-03,2.282751956954598427e-03
1.145458154496736825e-04,6.553664803504943848e-02,1.212041315739043057e-04,1.960616500582545996e-04,3.797819465398788452e-02,2.425337769091129303e-02,8.916785009205341339e-03
1.094081308110617101e-04,6.553685665130615234e-02,1.264043821720406413e-04,1.209972760989330709e-04,7.025736384093761444e-03,4.448789637535810471e-03,1.771628973074257374e-03
1.156459984485991299e-04,6.553671509027481079e-02,1.101003290386870503e-04,1.958946959348395467e-04,5.012692417949438095e-03,3.197384765371680260e-03,1.093301340006291866e-03
1.107112475438043475e-04,6.553655862808227539e-02,1.157481383415870368e-04,1.041599753079935908e-04,2.746563591063022614e-02,1.797965355217456818e-02,6.186569575220346451e-03
1.111384917749091983e-04,6.553676724433898926e-02,1.156841972260735929e-04,1.449892442906275392e-04,1.927558034658432007e-01,1.247263997793197632e-01,4.041411355137825012e-02
1.163830020232126117e-04,6.553675234317779541e-02,1.064558964571915567e-04,1.776622375473380089e-04,2.094239229336380959e-03,1.303998753428459167e-03,4.334639234002679586e-04
1.128261355916038156e-04,6.553658097982406616e-02,1.131267126766033471e-04,1.441307103959843516e-04,9.441695176064968109e-03,6.145991384983062744e-03,2.185810124501585960e-03
1.164043715107254684e-04,6.553667783737182617e-02,1.106118288589641452e-04,2.349830028833821416e-04,1.107633579522371292e-02,6.512480322271585464e-03,2.093094866722822189e-03
1.087672499124892056e-04,6.553666293621063232e-02,1.220566409756429493e-04,1.097406275221146643e-04,2.269346639513969421e-02,1.404344849288463593e-02,4.603540990501642227e-03
1.120357264881022274e-04,6.553661078214645386e-02,1.216943273902870715e-04,1.520365913165733218e-04,1.019972637295722961e-01,6.432003527879714966e-02,2.073838748037815094e-02
1.101344678318127990e-04,6.553667783737182617e-02,1.247420150320976973e-04,1.397306041326373816e-04,1.585003547370433807e-02,1.001624576747417450e-02,4.386148415505886078e-03
1.103267277358099818e-04,6.553673744201660156e-02,1.170268878922797740e-04,1.187197194667533040e-04,3.207081556320190430e-02,2.041734755039215088e-02,7.689561229199171066e-03
1.111491947085596621e-04,6.553672999143600464e-02,1.167498267022892833e-04,1.221301063196733594e-04,1.837936230003833771e-02,1.214505266398191452e-02,4.539088811725378036e-03
1.101024172385223210e-04,6.553699821233749390e-02,1.275126414839178324e-04,1.304056640947237611e-04,4.779829643666744232e-03,2.901856321841478348e-03,1.879928749985992908e-03
1.113841644837521017e-04,6.553656607866287231e-02,1.167071968666277826e-04,1.144507623394019902e-04,4.089051857590675354e-02,2.591801807284355164e-02,9.056517854332923889e-03
1.161373293143697083e-04,6.553666293621063232e-02,1.084379546227864921e-04,2.187896316172555089e-04,1.244900375604629517e-02,7.427449803799390793e-03,2.561690052971243858e-03
1.158916493295691907e-04,6.553687155246734619e-02,1.099937580875121057e-04,1.878933981060981750e-04,1.170598622411489487e-02,6.939911283552646637e-03,2.340335631743073463e-03
1.112346290028654039e-04,6.553675234317779541e-02,1.157481383415870368e-04,1.405295188305899501e-04,1.023526955395936966e-02,6.332993041723966599e-03,2.210375620052218437e-03
1.123027686844579875e-04,6.553637236356735229e-02,1.232927606906741858e-04,1.930328289745375514e-04,1.814343594014644623e-02,1.151058636605739594e-02,4.529580008238554001e-03
1.129436277551576495e-04,6.553695350885391235e-02,1.142775799962691963e-04,1.441783970221877098e-04,2.497307583689689636e-02,1.543927844613790512e-02,6.191323511302471161e-03
1.141399334301240742e-04,6.553664803504943848e-02,1.221631973749026656e-04,2.281026245327666402e-04,3.856341913342475891e-02,2.416070923209190369e-02,7.806577719748020172e-03
1.144069683505222201e-04,6.553663313388824463e-02,1.025770252454094589e-04,1.679795823292806745e-04,3.502144291996955872e-02,2.272397279739379883e-02,7.404283154755830765e-03
1.088633944164030254e-04,6.553667783737182617e-02,1.243796868948265910e-04,1.033968146657571197e-04,7.008884102106094360e-03,4.776041489094495773e-03,1.950455829501152039e-03
1.130931705120019615e-04,6.553670763969421387e-02,1.158760205726139247e-04,1.727135822875425220e-04,2.757287211716175079e-02,1.723833009600639343e-02,6.480827927589416504e-03
1.126552378991618752e-04,6.553655117750167847e-02,1.270437642233446240e-04,1.548865402583032846e-04,1.713538169860839844e-02,1.115077547729015350e-02,3.868421772494912148e-03
1.124629852711223066e-04,6.553661078214645386e-02,1.129562078858725727e-04,1.805837091524153948e-04,1.035062745213508606e-01,6.740638613700866699e-02,2.218088693916797638e-02
1.137767685577273369e-04,6.553652137517929077e-02,1.259142009075731039e-04,1.966816926142200828e-04,9.062065929174423218e-02,5.833516269922256470e-02,1.881698332726955414e-02
1.135524580604396760e-04,6.553667783737182617e-02,1.197335732285864651e-04,1.908268168335780501e-04,1.775277592241764069e-02,1.113240886479616165e-02,3.659217851236462593e-03
1.139583546319045126e-04,6.553653627634048462e-02,1.252961374120786786e-04,1.757066202117130160e-04,3.103058971464633942e-02,1.930201984941959381e-02,6.346378009766340256e-03
1.111812234739772975e-04,6.553687155246734619e-02,1.285143371205776930e-04,1.529190049041062593e-04,8.847280405461788177e-03,5.813730414956808090e-03,2.486408455297350883e-03
1.128688527387566864e-04,6.553668528795242310e-02,1.149382660514675081e-04,1.568779262015596032e-04,1.089862454682588577e-02,7.186185102909803391e-03,2.637764206156134605e-03
1.156459984485991299e-04,6.553684920072555542e-02,1.101003217627294362e-04,1.679437991697341204e-04,4.926901310682296753e-03,3.081343835219740868e-03,1.148772076703608036e-03
1.133174737333320081e-04,6.553670018911361694e-02,1.142136388807557523e-04,1.658927794778719544e-04,2.333230897784233093e-02,1.455269195139408112e-02,4.937685560435056686e-03
1.125377457356080413e-04,6.553662568330764771e-02,1.167711379821412265e-04,1.649150071898475289e-04,1.581020280718803406e-02,1.034850720316171646e-02,3.638086142018437386e-03
1.104442198993638158e-04,6.553683429956436157e-02,1.160891406470909715e-04,9.854356903815641999e-05,2.899916283786296844e-02,1.838621497154235840e-02,6.253926549106836319e-03
1.138408551923930645e-04,6.553670018911361694e-02,1.137447688961401582e-04,1.800828758860006928e-04,4.066378250718116760e-02,2.469666860997676849e-02,8.261437527835369110e-03
1.140972090070135891e-04,6.553663313388824463e-02,1.051984581863507628e-04,1.641995331738144159e-04,1.049417722970247269e-02,7.203716784715652466e-03,2.450220519676804543e-03
1.148876181105151772e-04,6.553667783737182617e-02,1.103560716728679836e-04,1.984584523597732186e-04,2.870961558073759079e-03,1.926779164932668209e-03,7.768540526740252972e-04
1.114162078010849655e-04,6.553681939840316772e-02,1.165793364634737372e-04,1.800948084564879537e-04,9.231811016798019409e-02,5.640003457665443420e-02,1.809084787964820862e-02
1.114162078010849655e-04,6.553662568330764771e-02,1.177728263428434730e-04,1.185646979138255119e-04,5.257812328636646271e-03,3.729169489815831184e-03,1.476577483117580414e-03
1.107112475438043475e-04,6.553721427917480469e-02,1.224402658408507705e-04,1.451204298064112663e-04,2.443381212651729584e-02,1.451262179762125015e-02,4.912063479423522949e-03
1.103694594348780811e-04,6.553698331117630005e-02,1.223763247253373265e-04,1.336371933575719595e-04,1.322725880891084671e-02,8.214690722525119781e-03,3.007305320352315903e-03
1.152507829829119146e-04,6.553667783737182617e-02,1.070952712325379252e-04,1.838033349486067891e-04,6.817384622991085052e-03,4.289337433874607086e-03,1.478426507674157619e-03
1.098887951229698956e-04,6.553708016872406006e-02,1.247633190359920263e-04,1.092994134523905814e-04,8.740039542317390442e-03,5.337044596672058105e-03,1.850608619861304760e-03
1.128795483964495361e-04,6.553675234317779541e-02,1.024065204546786845e-04,1.519531506346538663e-04,8.084345608949661255e-03,5.505680106580257416e-03,1.802005572244524956e-03
1.166713918792083859e-04,6.553679704666137695e-02,1.060296417563222349e-04,1.631263439776375890e-04,4.277334548532962799e-03,2.649738918989896774e-03,9.200213826261460781e-04
1.094935942091979086e-04,6.553694605827331543e-02,1.299848809139803052e-04,1.048635240294970572e-04,2.719294046983122826e-03,1.832443638704717159e-03,6.672333693131804466e-04
1.123241236200556159e-04,6.553668528795242310e-02,1.223123836098238826e-04,2.161424054065719247e-04,1.470594108104705811e-01,9.554670751094818115e-02,3.105488233268260956e-02
1.123241236200556159e-04,6.553678959608078003e-02,1.196270241052843630e-04,1.316338893957436085e-04,2.553838538005948067e-03,1.733934390358626842e-03,5.861404933966696262e-04
1.126232018577866256e-04,6.553658097982406616e-02,9.695051994640380144e-05,1.609203172847628593e-04,1.443906780332326889e-02,9.898535907268524170e-03,3.312658052891492844e-03
1.157314327429048717e-04,6.553675234317779541e-02,1.070739599526859820e-04,1.608249294804409146e-04,2.078919205814599991e-03,1.417535007931292057e-03,8.827767451293766499e-04
1.134990598075091839e-04,6.553652882575988770e-02,1.235911331605166197e-04,1.598590461071580648e-04,1.328700687736272812e-02,8.906762115657329559e-03,3.704915056005120277e-03
1.129115844378247857e-04,6.553682684898376465e-02,1.239534467458724976e-04,1.289747451664879918e-04,1.332224160432815552e-02,8.374976925551891327e-03,2.742894459515810013e-03
1.082866074284538627e-04,6.553687900304794312e-02,1.294733810937032104e-04,1.306680060224607587e-04,9.407990612089633942e-03,5.659287329763174057e-03,2.715159207582473755e-03
1.137767685577273369e-04,6.553655862808227539e-02,1.228665059898048639e-04,1.727970375213772058e-04,9.875250048935413361e-03,6.476582027971744537e-03,2.394221490249037743e-03
1.102305977838113904e-04,6.553699076175689697e-02,1.215238371514715254e-04,1.176346049760468304e-04,8.421384729444980621e-03,5.332035478204488754e-03,2.126113045960664749e-03
1.166393485618755221e-04,6.553699076175689697e-02,1.098445645766332746e-04,1.894316374091431499e-04,1.152827311307191849e-02,6.777120288461446762e-03,2.173131331801414490e-03
1.115764389396645129e-04,6.553683429956436157e-02,9.978508751373738050e-05,1.405533694196492434e-04,2.564255893230438232e-02,1.658299006521701813e-02,5.619975738227367401e-03
1.116725616157054901e-04,6.553666293621063232e-02,1.183482600026763976e-04,1.754919794620946050e-04,6.615927070379257202e-02,4.235908761620521545e-02,1.383386738598346710e-02
1.153255579993128777e-04,6.553676724433898926e-02,1.077559572877362370e-04,1.655470114201307297e-04,2.468046266585588455e-03,1.613719272427260876e-03,6.117626908235251904e-04
1.150798852904699743e-04,6.553668528795242310e-02,1.090986406779848039e-04,1.935694308485835791e-04,3.345880191773176193e-03,2.261544810608029366e-03,8.811918669380247593e-04
1.145351488958112895e-04,6.553687900304794312e-02,1.104413313441909850e-04,1.508322457084432244e-04,1.959423534572124481e-03,1.302329008467495441e-03,5.774236633442342281e-04
1.156246289610862732e-04,6.553667783737182617e-02,1.130414530052803457e-04,2.434612979413941503e-04,6.354722194373607635e-03,3.947059158235788345e-03,1.371447346173226833e-03
1.130931705120019615e-04,6.553662568330764771e-02,1.192007548524998128e-04,1.637225504964590073e-04,1.312308106571435928e-02,8.504375815391540527e-03,2.804440679028630257e-03
1.115657505579292774e-04,6.553667038679122925e-02,1.189023823826573789e-04,1.453708391636610031e-04,5.571871064603328705e-03,3.722490509971976280e-03,1.443823450244963169e-03
1.094828985515050590e-04,6.553667038679122925e-02,1.271290093427523971e-04,1.374768617097288370e-04,6.448173429816961288e-03,4.183314740657806396e-03,1.584877376444637775e-03
1.118434593081474304e-04,6.553681194782257080e-02,1.186466397484764457e-04,1.109449804062023759e-04,1.440842729061841965e-02,9.086250327527523041e-03,3.167905611917376518e-03
1.115978084271773696e-04,6.553677469491958618e-02,1.183056374429725111e-04,1.389554963679984212e-04,2.109405957162380219e-02,1.305668521672487259e-02,4.239018540829420090e-03
1.138301813625730574e-04,6.553657352924346924e-02,1.143202025559730828e-04,1.920550130307674408e-04,7.165147364139556885e-02,4.715767130255699158e-02,1.623337157070636749e-02
1.127300056396052241e-04,6.553653627634048462e-02,1.231222558999434114e-04,1.423897483618929982e-04,1.681059785187244415e-02,1.090032700449228287e-02,4.031135700643062592e-03
