0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225958347320556641e-02,1.370644569396972656e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334875822067260742e-02,2.290737628936767578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412451267242431641e-02,2.793622016906738281e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951456069946289062e-02,1.209127902984619141e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955592632293701172e-02,1.939558982849121094e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.409136295318603516e-02,1.666307449340820312e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.036165237426757812e-02,6.918549537658691406e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123779058456420898e-02,1.055419445037841797e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.689084529876708984e-02,0.000000000000000000e+00,1.434815049171447754e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693969964981079102e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220708131790161133e-02,1.852238178253173828e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960211992263793945e-02,2.165365219116210938e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.515144348144531250e-02,0.000000000000000000e+00,1.400171875953674316e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.526006221771240234e-03
9.535551071166992188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134964942932128906e-02,3.248572349548339844e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482284069061279297e-02,2.491128444671630859e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222298622131347656e-02,4.664897918701171875e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.686145067214965820e-02,0.000000000000000000e+00,1.414700984954833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.569419384002685547e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941448450088500977e-02,1.674675941467285156e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545190811157226562e-02,2.057623863220214844e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488494873046875000e-02,2.450370788574218750e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.505614519119262695e-02,0.000000000000000000e+00,1.421344757080078125e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482623815536499023e-02
0.000000000000000000e+00,6.101608276367187500e-02,0.000000000000000000e+00,1.427311897277832031e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.172739267349243164e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400809526443481445e-02,1.415908336639404297e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.396938323974609375e-02,0.000000000000000000e+00,1.438373446464538574e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637017726898193359e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144485712051391602e-02,9.948611259460449219e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593929529190063477e-02,1.992988586425781250e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094548940658569336e-02,2.323949337005615234e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.920634508132934570e-02,1.063394546508789062e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332651615142822266e-02,1.046931743621826172e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112095594406127930e-02,1.077950000762939453e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.523329019546508789e-02,0.000000000000000000e+00,1.421534419059753418e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528006792068481445e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544320583343505859e-02,2.760875225067138672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714199781417846680e-02,2.615380287170410156e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.812612056732177734e-02,1.482605934143066406e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.344113588333129883e-02,2.373361587524414062e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.442682981491088867e-02,0.000000000000000000e+00,1.401084423065185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.649864673614501953e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629791736602783203e-02,7.636666297912597656e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384483814239501953e-02,2.249753475189208984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284955024719238281e-02,1.008403301239013672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347058057785034180e-02,9.724497795104980469e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496933937072753906e-02,1.711523532867431641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348172664642333984e-02,1.051878929138183594e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979458332061767578e-02,2.465641498565673828e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914495229721069336e-02,2.521121501922607422e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146685123443603516e-02,8.814930915832519531e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487874031066894531e-02,1.242399215698242188e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836335659027099609e-02,2.382779121398925781e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.029654502868652344e-02,0.000000000000000000e+00,1.444314241409301758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.486736536026000977e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793420314788818359e-02,2.465939521789550781e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952493190765380859e-02,2.525210380554199219e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866590976715087891e-02,2.162659168243408203e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231030702590942383e-02,1.193261146545410156e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.698161363601684570e-02,0.000000000000000000e+00,1.419591546058654785e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391309499740600586e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.061968088150024414e-02,1.404631137847900391e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549278736114501953e-02,1.715230941772460938e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959377527236938477e-02,2.407002449035644531e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.794528007507324219e-02,1.507902145385742188e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320683956146240234e-02,3.011929988861083984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.247321605682373047e-02,2.005541324615478516e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.423894643783569336e-02,3.640532493591308594e-03,1.391019821166992188e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454113960266113281e-02
0.000000000000000000e+00,6.962716579437255859e-02,0.000000000000000000e+00,1.413977980613708496e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398515701293945312e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630395650863647461e-02,1.565408706665039062e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.191415548324584961e-02,0.000000000000000000e+00,1.444373965263366699e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622879505157470703e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044844627380371094e-02,8.840203285217285156e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652269601821899414e-02,1.481986045837402344e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016848325729370117e-02,2.531278133392333984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669043302536010742e-02,1.897144317626953125e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311147212982177734e-02,3.228962421417236328e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733386516571044922e-02,2.030050754547119141e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.385202169418334961e-02,0.000000000000000000e+00,1.441062808036804199e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848781108856201172e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896648645401000977e-02,1.665401458740234375e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315325498580932617e-02,2.841854095458984375e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.685375213623046875e-02,0.000000000000000000e+00,1.404366135597229004e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289974689483642578e-02
0.000000000000000000e+00,7.486057281494140625e-02,0.000000000000000000e+00,1.403813004493713379e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281207799911499023e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686781644821166992e-02,1.737868785858154297e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104223728179931641e-02,3.306186199188232422e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.371829748153686523e-02,2.271497249603271484e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421384096145629883e-02,9.075522422790527344e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.677097082138061523e-02,0.000000000000000000e+00,1.421219706535339355e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.055102586746215820e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866352558135986328e-02,2.229356765747070312e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.977343559265136719e-02,0.000000000000000000e+00,1.409052610397338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.660082817077636719e-03
0.000000000000000000e+00,7.454144954681396484e-02,0.000000000000000000e+00,1.400932431221008301e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.637096405029296875e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776969432830810547e-02,2.325630187988281250e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.706495046615600586e-02,0.000000000000000000e+00,1.434168815612792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605743169784545898e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739400625228881836e-02,2.573311328887939453e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.837235689163208008e-02,1.181876659393310547e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386295795440673828e-02,1.931309700012207031e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540260553359985352e-02,1.587212085723876953e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.111852169036865234e-02,2.419614791870117188e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876132726669311523e-02,1.542687416076660156e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498781681060791016e-02,2.043068408966064453e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031069993972778320e-02,1.007950305938720703e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.213407754898071289e-02,0.000000000000000000e+00,1.406629800796508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.877051830291748047e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776151895523071289e-02,1.320219039916992188e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.382799148559570312e-02,0.000000000000000000e+00,1.425027608871459961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834338903427124023e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035152912139892578e-02,2.548575401306152344e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333462238311767578e-02,8.145928382873535156e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045667171478271484e-02,1.887130737304687500e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097158670425415039e-02,1.277410984039306641e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.973087787628173828e-02,0.000000000000000000e+00,1.415971159934997559e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042537927627563477e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595193147659301758e-02,1.646220684051513672e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614129543304443359e-02,2.035617828369140625e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.520532608032226562e-02,0.000000000000000000e+00,1.401563405990600586e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298898458480834961e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319384574890136719e-02,2.985107898712158203e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.579904794692993164e-02,0.000000000000000000e+00,1.401659250259399414e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066094636917114258e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039939165115356445e-02,2.185404300689697266e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096700668334960938e-02,9.841322898864746094e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499973773956298828e-02,1.908373832702636719e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058553695678710938e-02,1.601040363311767578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952600479125976562e-02,2.131319046020507812e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284859657287597656e-02,1.243221759796142578e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545190811157226562e-02,1.925146579742431641e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.185745239257812500e-02,0.000000000000000000e+00,1.404552459716796875e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.655348300933837891e-03
0.000000000000000000e+00,6.023770570755004883e-02,0.000000000000000000e+00,1.430957078933715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890200376510620117e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174872159957885742e-02,2.525794506072998047e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643347740173339844e-02,3.204452991485595703e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835930347442626953e-02,2.419173717498779297e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519757509231567383e-02,2.461194992065429688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862806081771850586e-02,2.111029624938964844e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168458700180053711e-02,2.084314823150634766e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762413978576660156e-02,2.485525608062744141e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.049809694290161133e-02,1.032292842864990234e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402235031127929688e-02,2.565360069274902344e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137988805770874023e-02,8.456230163574218750e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490998268127441406e-02,2.520728111267089844e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748985052108764648e-02,1.356458663940429688e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999693155288696289e-02,1.290357112884521484e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943182945251464844e-02,2.068257331848144531e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.300938129425048828e-02,0.000000000000000000e+00,1.427198290824890137e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866728067398071289e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005791664123535156e-02,2.379870414733886719e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532894372940063477e-02,2.465498447418212891e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560139656066894531e-02,1.860392093658447266e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226465940475463867e-02,2.252626419067382812e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.735234260559082031e-02,2.171838283538818359e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.572489976882934570e-02,0.000000000000000000e+00,1.396489143371582031e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092063426971435547e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307063341140747070e-02,2.340924739837646484e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147275209426879883e-02,1.444435119628906250e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110450506210327148e-02,1.305449008941650391e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562445402145385742e-02,2.088427543640136719e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.002121210098266602e-02,0.000000000000000000e+00,1.407330751419067383e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.761027336120605469e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.175896406173706055e-02,1.128768920898437500e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755452156066894531e-02,2.453851699829101562e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.412517070770263672e-02,0.000000000000000000e+00,1.405535340309143066e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363730430603027344e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.960020303726196289e-02,8.250355720520019531e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.176201343536376953e-02,1.135098934173583984e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.877092361450195312e-02,1.754760742187500000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996409893035888672e-02,1.602470874786376953e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.702899932861328125e-02,0.000000000000000000e+00,1.416263341903686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.611691951751708984e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.897966861724853516e-02,1.277565956115722656e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174001932144165039e-02,1.214087009429931641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.491854667663574219e-02,9.747505187988281250e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653164625167846680e-02,1.654994487762451172e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.891719341278076172e-02,1.278424263000488281e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.779343843460083008e-02,0.000000000000000000e+00,1.433084249496459961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652824878692626953e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.732331514358520508e-02,2.795815467834472656e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.046847343444824219e-02,1.892375946044921875e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.272608041763305664e-02,0.000000000000000000e+00,1.422356843948364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141810417175292969e-02
0.000000000000000000e+00,7.548588514328002930e-02,0.000000000000000000e+00,1.405714273452758789e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443116903305053711e-02
0.000000000000000000e+00,5.068302154541015625e-02,0.000000000000000000e+00,1.442489147186279297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469784975051879883e-02
0.000000000000000000e+00,7.369190454483032227e-02,0.000000000000000000e+00,1.402290463447570801e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.454586982727050781e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248157024383544922e-02,3.014540672302246094e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618432998657226562e-02,2.377951145172119141e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772986888885498047e-02,1.623189449310302734e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101749181747436523e-02,1.659405231475830078e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472132444381713867e-02,2.247667312622070312e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215696334838867188e-02,2.947127819061279297e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149158716201782227e-02,7.813930511474609375e-03,0.000000000000000000e+00
